1524412085,f2bbccddeeaa,1524412084,ffbbccddeeaa,-84,-8 
1524412085,f3bbccddeeaa,1524412084,ffbbccddeeaa,-73,-8 
1524412086,f1bbccddeeaa,1524412085,ffbbccddeeaa,-80,-8 
1524412086,f4bbccddeeaa,1524412085,ffbbccddeeaa,-84,-8 
1524412095,f4bbccddeeaa,1524412094,ffbbccddeeaa,-75,-8 
1524412095,f1bbccddeeaa,1524412094,ffbbccddeeaa,-76,-8 
1524412095,f3bbccddeeaa,1524412095,ffbbccddeeaa,-73,-8 
1524412096,f2bbccddeeaa,1524412095,ffbbccddeeaa,-78,-8 
1524412105,f3bbccddeeaa,1524412104,ffbbccddeeaa,-73,-8 
1524412105,f2bbccddeeaa,1524412104,ffbbccddeeaa,-82,-8 
1524412106,f4bbccddeeaa,1524412105,ffbbccddeeaa,-85,-8 
1524412107,f1bbccddeeaa,1524412106,ffbbccddeeaa,-79,-8 
1524412115,f4bbccddeeaa,1524412115,ffbbccddeeaa,-87,-8 
1524412116,f3bbccddeeaa,1524412115,ffbbccddeeaa,-83,-8 
1524412116,f1bbccddeeaa,1524412116,ffbbccddeeaa,-85,-8 
1524412117,f2bbccddeeaa,1524412116,ffbbccddeeaa,-80,-8 
1524412125,f3bbccddeeaa,1524412125,ffbbccddeeaa,-76,-8 
1524412125,f2bbccddeeaa,1524412125,ffbbccddeeaa,-83,-8 
1524412127,f4bbccddeeaa,1524412126,ffbbccddeeaa,-87,-8 
1524412127,f1bbccddeeaa,1524412126,ffbbccddeeaa,-80,-8 
1524412136,f4bbccddeeaa,1524412135,ffbbccddeeaa,-88,-8 
1524412136,f3bbccddeeaa,1524412136,ffbbccddeeaa,-73,-8 
1524412136,f1bbccddeeaa,1524412136,ffbbccddeeaa,-85,-8 
1524412137,f2bbccddeeaa,1524412137,ffbbccddeeaa,-85,-8 
1524412146,f1bbccddeeaa,1524412145,ffbbccddeeaa,-82,-8 
1524412146,f3bbccddeeaa,1524412145,ffbbccddeeaa,-76,-8 
1524412147,f2bbccddeeaa,1524412146,ffbbccddeeaa,-82,-8 
1524412147,f4bbccddeeaa,1524412146,ffbbccddeeaa,-77,-8 
1524412156,f4bbccddeeaa,1524412155,ffbbccddeeaa,-88,-8 
1524412157,f3bbccddeeaa,1524412157,ffbbccddeeaa,-70,-8 
1524412158,f1bbccddeeaa,1524412157,ffbbccddeeaa,-87,-8 
1524412161,f2bbccddeeaa,1524412160,ffbbccddeeaa,-85,-8 
1524412166,f4bbccddeeaa,1524412166,ffbbccddeeaa,-79,-8 
1524412166,f1bbccddeeaa,1524412166,ffbbccddeeaa,-83,-8 
1524412167,f2bbccddeeaa,1524412166,ffbbccddeeaa,-80,-8 
1524412167,f3bbccddeeaa,1524412166,ffbbccddeeaa,-70,-8 
1524412177,f4bbccddeeaa,1524412176,ffbbccddeeaa,-86,-8 
1524412178,f3bbccddeeaa,1524412177,ffbbccddeeaa,-70,-8 
1524412178,f2bbccddeeaa,1524412177,ffbbccddeeaa,-81,-8 
1524412178,f1bbccddeeaa,1524412177,ffbbccddeeaa,-83,-8 
1524412201,f4bbccddeeaa,1524412186,ffbbccddeeaa,-77,-8 
1524412201,f1bbccddeeaa,1524412186,ffbbccddeeaa,-82,-8 
1524412201,f2bbccddeeaa,1524412187,ffbbccddeeaa,-85,-8 
1524412201,f3bbccddeeaa,1524412187,ffbbccddeeaa,-70,-8 
1524412201,f4bbccddeeaa,1524412197,ffbbccddeeaa,-87,-8 
1524412201,f1bbccddeeaa,1524412197,ffbbccddeeaa,-85,-8 
1524412201,f2bbccddeeaa,1524412199,ffbbccddeeaa,-82,-8 
1524412201,f3bbccddeeaa,1524412197,ffbbccddeeaa,-76,-8 
1524412207,f4bbccddeeaa,1524412207,ffbbccddeeaa,-89,-8 
1524412208,f3bbccddeeaa,1524412207,ffbbccddeeaa,-72,-8 
1524412208,f1bbccddeeaa,1524412207,ffbbccddeeaa,-84,-8 
1524412208,f2bbccddeeaa,1524412208,ffbbccddeeaa,-89,-8 
1524412218,f3bbccddeeaa,1524412217,ffbbccddeeaa,-77,-8 
1524412218,f4bbccddeeaa,1524412217,ffbbccddeeaa,-88,-8 
1524412219,f2bbccddeeaa,1524412219,ffbbccddeeaa,-82,-8 
1524412219,f1bbccddeeaa,1524412219,ffbbccddeeaa,-82,-8 
1524412228,f4bbccddeeaa,1524412227,ffbbccddeeaa,-77,-8 
1524412228,f1bbccddeeaa,1524412227,ffbbccddeeaa,-80,-8 
1524412228,f3bbccddeeaa,1524412228,ffbbccddeeaa,-73,-8 
1524412229,f2bbccddeeaa,1524412229,ffbbccddeeaa,-83,-8 
1524412239,f1bbccddeeaa,1524412238,ffbbccddeeaa,-84,-8 
1524412239,f4bbccddeeaa,1524412238,ffbbccddeeaa,-78,-8 
1524412239,f3bbccddeeaa,1524412239,ffbbccddeeaa,-77,-8 
1524412239,f2bbccddeeaa,1524412239,ffbbccddeeaa,-80,-8 
1524412248,f1bbccddeeaa,1524412248,ffbbccddeeaa,-83,-8 
1524412248,f4bbccddeeaa,1524412248,ffbbccddeeaa,-78,-8 
1524412249,f3bbccddeeaa,1524412248,ffbbccddeeaa,-88,-8 
1524412249,f2bbccddeeaa,1524412248,ffbbccddeeaa,-80,-8 
1524412258,f1bbccddeeaa,1524412258,ffbbccddeeaa,-81,-8 
1524412259,f3bbccddeeaa,1524412258,ffbbccddeeaa,-82,-8 
1524412259,f4bbccddeeaa,1524412258,ffbbccddeeaa,-79,-8 
1524412261,f2bbccddeeaa,1524412260,ffbbccddeeaa,-86,-8 
