1524417828,f2bbccddeeaa,1524417786,ffbbccddeeaa,-82,-8 
1524417828,f2bbccddeeaa,1524417790,ffbbccddeeaa,-85,-8 
1524417829,f2bbccddeeaa,1524417791,ffbbccddeeaa,-73,-8 
1524417829,f2bbccddeeaa,1524417799,ffbbccddeeaa,-68,-8 
1524417830,f2bbccddeeaa,1524417802,ffbbccddeeaa,-67,-8 
1524417831,f2bbccddeeaa,1524417804,ffbbccddeeaa,-68,-8 
1524417831,f2bbccddeeaa,1524417807,ffbbccddeeaa,-68,-8 
1524417832,f2bbccddeeaa,1524417809,ffbbccddeeaa,-68,-8 
1524417833,f2bbccddeeaa,1524417813,ffbbccddeeaa,-83,-8 
1524417833,f2bbccddeeaa,1524417822,ffbbccddeeaa,-84,-8 
1524417834,f2bbccddeeaa,1524417831,ffbbccddeeaa,-75,-8 
1524417835,f1bbccddeeaa,1524417741,ffbbccddeeaa,-68,-8 
1524417835,f1bbccddeeaa,1524417751,ffbbccddeeaa,-68,-8 
1524417836,f1bbccddeeaa,1524417761,ffbbccddeeaa,-76,-8 
1524417836,f4bbccddeeaa,1524417741,ffbbccddeeaa,-77,-8 
1524417836,f1bbccddeeaa,1524417770,ffbbccddeeaa,-68,-8 
1524417836,f4bbccddeeaa,1524417751,ffbbccddeeaa,-85,-8 
1524417837,f3bbccddeeaa,1524417790,ffbbccddeeaa,-73,-8 
1524417837,f1bbccddeeaa,1524417782,ffbbccddeeaa,-64,-8 
1524417837,f4bbccddeeaa,1524417761,ffbbccddeeaa,-78,-8 
1524417837,f3bbccddeeaa,1524417791,ffbbccddeeaa,-77,-8 
1524417838,f4bbccddeeaa,1524417770,ffbbccddeeaa,-76,-8 
1524417838,f1bbccddeeaa,1524417791,ffbbccddeeaa,-76,-8 
1524417838,f3bbccddeeaa,1524417795,ffbbccddeeaa,-77,-8 
1524417838,f4bbccddeeaa,1524417782,ffbbccddeeaa,-77,-8 
1524417838,f1bbccddeeaa,1524417803,ffbbccddeeaa,-64,-8 
1524417838,f3bbccddeeaa,1524417799,ffbbccddeeaa,-79,-8 
1524417839,f1bbccddeeaa,1524417811,ffbbccddeeaa,-68,-8 
1524417839,f4bbccddeeaa,1524417791,ffbbccddeeaa,-85,-8 
1524417839,f3bbccddeeaa,1524417803,ffbbccddeeaa,-74,-8 
1524417840,f1bbccddeeaa,1524417823,ffbbccddeeaa,-64,-8 
1524417840,f4bbccddeeaa,1524417803,ffbbccddeeaa,-85,-8 
1524417840,f3bbccddeeaa,1524417805,ffbbccddeeaa,-74,-8 
1524417840,f4bbccddeeaa,1524417812,ffbbccddeeaa,-77,-8 
1524417840,f2bbccddeeaa,1524417840,ffbbccddeeaa,-73,-8 
1524417840,f1bbccddeeaa,1524417832,ffbbccddeeaa,-77,-8 
1524417840,f3bbccddeeaa,1524417809,ffbbccddeeaa,-75,-8 
1524417841,f4bbccddeeaa,1524417823,ffbbccddeeaa,-77,-8 
1524417841,f3bbccddeeaa,1524417812,ffbbccddeeaa,-78,-8 
1524417841,f4bbccddeeaa,1524417832,ffbbccddeeaa,-78,-8 
1524417841,f3bbccddeeaa,1524417821,ffbbccddeeaa,-78,-8 
1524417842,f2bbccddeeaa,1524417841,ffbbccddeeaa,-67,-8 
1524417842,f3bbccddeeaa,1524417833,ffbbccddeeaa,-76,-8 
1524417843,f3bbccddeeaa,1524417842,ffbbccddeeaa,-74,-8 
1524417843,f4bbccddeeaa,1524417843,ffbbccddeeaa,-85,-8 
1524417846,f1bbccddeeaa,1524417845,ffbbccddeeaa,-69,-8 
1524417853,f2bbccddeeaa,1524417852,ffbbccddeeaa,-68,-8 
1524417853,f4bbccddeeaa,1524417852,ffbbccddeeaa,-85,-8 
1524417854,f3bbccddeeaa,1524417854,ffbbccddeeaa,-76,-8 
1524417867,f2bbccddeeaa,1524417864,ffbbccddeeaa,-72,-8 
1524417867,f1bbccddeeaa,1524417852,ffbbccddeeaa,-76,-8 
1524417867,f4bbccddeeaa,1524417862,ffbbccddeeaa,-78,-8 
1524417867,f3bbccddeeaa,1524417863,ffbbccddeeaa,-77,-8 
1524417868,f1bbccddeeaa,1524417863,ffbbccddeeaa,-64,-8 
1524417873,f3bbccddeeaa,1524417872,ffbbccddeeaa,-72,-8 
1524417873,f2bbccddeeaa,1524417873,ffbbccddeeaa,-79,-8 
1524417873,f1bbccddeeaa,1524417873,ffbbccddeeaa,-79,-8 
1524417874,f4bbccddeeaa,1524417874,ffbbccddeeaa,-78,-8 
1524417883,f2bbccddeeaa,1524417882,ffbbccddeeaa,-67,-8 
1524417883,f1bbccddeeaa,1524417882,ffbbccddeeaa,-78,-8 
1524417883,f4bbccddeeaa,1524417882,ffbbccddeeaa,-79,-8 
1524417884,f3bbccddeeaa,1524417883,ffbbccddeeaa,-69,-8 
1524417893,f1bbccddeeaa,1524417893,ffbbccddeeaa,-72,-8 
1524417894,f3bbccddeeaa,1524417893,ffbbccddeeaa,-69,-8 
1524417894,f4bbccddeeaa,1524417893,ffbbccddeeaa,-85,-8 
1524417894,f2bbccddeeaa,1524417893,ffbbccddeeaa,-67,-8 
1524417917,f2bbccddeeaa,1524417904,ffbbccddeeaa,-70,-8 
1524417917,f3bbccddeeaa,1524417904,ffbbccddeeaa,-82,-8 
1524417917,f1bbccddeeaa,1524417904,ffbbccddeeaa,-77,-8 
1524417918,f4bbccddeeaa,1524417903,ffbbccddeeaa,-85,-8 
1524417918,f4bbccddeeaa,1524417914,ffbbccddeeaa,-79,-8 
1524417918,f3bbccddeeaa,1524417913,ffbbccddeeaa,-77,-8 
1524417918,f2bbccddeeaa,1524417914,ffbbccddeeaa,-70,-8 
1524417918,f1bbccddeeaa,1524417914,ffbbccddeeaa,-77,-8 
1524417924,f2bbccddeeaa,1524417923,ffbbccddeeaa,-76,-8 
1524417924,f1bbccddeeaa,1524417923,ffbbccddeeaa,-72,-8 
1524417924,f4bbccddeeaa,1524417923,ffbbccddeeaa,-79,-8 
1524417925,f3bbccddeeaa,1524417925,ffbbccddeeaa,-69,-8 
1524417934,f3bbccddeeaa,1524417934,ffbbccddeeaa,-69,-8 
1524417935,f2bbccddeeaa,1524417934,ffbbccddeeaa,-76,-8 
1524417935,f1bbccddeeaa,1524417934,ffbbccddeeaa,-72,-8 
1524417935,f4bbccddeeaa,1524417934,ffbbccddeeaa,-85,-8 
1524417944,f2bbccddeeaa,1524417944,ffbbccddeeaa,-76,-8 
1524417945,f1bbccddeeaa,1524417944,ffbbccddeeaa,-77,-8 
1524417945,f4bbccddeeaa,1524417944,ffbbccddeeaa,-79,-8 
1524417946,f3bbccddeeaa,1524417945,ffbbccddeeaa,-83,-8 
1524417955,f3bbccddeeaa,1524417955,ffbbccddeeaa,-68,-8 
1524417955,f1bbccddeeaa,1524417955,ffbbccddeeaa,-73,-8 
1524417956,f2bbccddeeaa,1524417955,ffbbccddeeaa,-67,-8 
1524417956,f4bbccddeeaa,1524417955,ffbbccddeeaa,-79,-8 
1524417965,f2bbccddeeaa,1524417965,ffbbccddeeaa,-76,-8 
1524417965,f1bbccddeeaa,1524417965,ffbbccddeeaa,-73,-8 
1524417965,f4bbccddeeaa,1524417965,ffbbccddeeaa,-79,-8 
1524417966,f3bbccddeeaa,1524417966,ffbbccddeeaa,-76,-8 
1524417975,f3bbccddeeaa,1524417975,ffbbccddeeaa,-76,-8 
1524417976,f2bbccddeeaa,1524417975,ffbbccddeeaa,-76,-8 
1524417976,f1bbccddeeaa,1524417975,ffbbccddeeaa,-72,-8 
1524417976,f4bbccddeeaa,1524417976,ffbbccddeeaa,-78,-8 
1524417985,f1bbccddeeaa,1524417985,ffbbccddeeaa,-72,-8 
1524417986,f3bbccddeeaa,1524417985,ffbbccddeeaa,-69,-8 
1524417986,f2bbccddeeaa,1524417985,ffbbccddeeaa,-77,-8 
1524417986,f4bbccddeeaa,1524417985,ffbbccddeeaa,-79,-8 
1524417996,f3bbccddeeaa,1524417995,ffbbccddeeaa,-82,-8 
1524417997,f1bbccddeeaa,1524417996,ffbbccddeeaa,-71,-8 
1524417997,f4bbccddeeaa,1524417997,ffbbccddeeaa,-79,-8 
1524417998,f2bbccddeeaa,1524417997,ffbbccddeeaa,-70,-8 
1524418006,f2bbccddeeaa,1524418005,ffbbccddeeaa,-70,-8 
1524418006,f1bbccddeeaa,1524418005,ffbbccddeeaa,-71,-8 
1524418007,f4bbccddeeaa,1524418006,ffbbccddeeaa,-79,-8 
1524418008,f3bbccddeeaa,1524418007,ffbbccddeeaa,-82,-8 
1524418017,f3bbccddeeaa,1524418016,ffbbccddeeaa,-69,-8 
1524418017,f2bbccddeeaa,1524418016,ffbbccddeeaa,-77,-8 
1524418017,f1bbccddeeaa,1524418017,ffbbccddeeaa,-76,-8 
1524418018,f4bbccddeeaa,1524418017,ffbbccddeeaa,-79,-8 
1524418026,f3bbccddeeaa,1524418026,ffbbccddeeaa,-82,-8 
1524418026,f1bbccddeeaa,1524418026,ffbbccddeeaa,-72,-8 
1524418027,f2bbccddeeaa,1524418026,ffbbccddeeaa,-77,-8 
1524418027,f4bbccddeeaa,1524418026,ffbbccddeeaa,-79,-8 
1524418037,f2bbccddeeaa,1524418036,ffbbccddeeaa,-77,-8 
1524418037,f1bbccddeeaa,1524418036,ffbbccddeeaa,-73,-8 
1524418037,f4bbccddeeaa,1524418036,ffbbccddeeaa,-79,-8 
1524418037,f3bbccddeeaa,1524418037,ffbbccddeeaa,-84,-8 
1524418047,f1bbccddeeaa,1524418046,ffbbccddeeaa,-76,-8 
1524418047,f3bbccddeeaa,1524418046,ffbbccddeeaa,-69,-8 
1524418047,f2bbccddeeaa,1524418047,ffbbccddeeaa,-71,-8 
1524418048,f4bbccddeeaa,1524418047,ffbbccddeeaa,-79,-8 
1524418057,f4bbccddeeaa,1524418056,ffbbccddeeaa,-79,-8 
1524418058,f3bbccddeeaa,1524418057,ffbbccddeeaa,-69,-8 
1524418058,f1bbccddeeaa,1524418058,ffbbccddeeaa,-72,-8 
1524418059,f2bbccddeeaa,1524418058,ffbbccddeeaa,-67,-8 
1524418068,f2bbccddeeaa,1524418067,ffbbccddeeaa,-67,-8 
1524418068,f3bbccddeeaa,1524418067,ffbbccddeeaa,-82,-8 
1524418068,f1bbccddeeaa,1524418067,ffbbccddeeaa,-71,-8 
1524418068,f4bbccddeeaa,1524418068,ffbbccddeeaa,-84,-8 
1524418078,f2bbccddeeaa,1524418077,ffbbccddeeaa,-77,-8 
1524418078,f3bbccddeeaa,1524418077,ffbbccddeeaa,-78,-8 
1524418079,f1bbccddeeaa,1524418079,ffbbccddeeaa,-63,-8 
1524418080,f4bbccddeeaa,1524418079,ffbbccddeeaa,-79,-8 
1524418088,f3bbccddeeaa,1524418087,ffbbccddeeaa,-82,-8 
1524418088,f2bbccddeeaa,1524418087,ffbbccddeeaa,-70,-8 
1524418088,f1bbccddeeaa,1524418088,ffbbccddeeaa,-63,-8 
1524418089,f4bbccddeeaa,1524418088,ffbbccddeeaa,-84,-8 
1524418098,f1bbccddeeaa,1524418097,ffbbccddeeaa,-71,-8 
1524418099,f4bbccddeeaa,1524418098,ffbbccddeeaa,-79,-8 
1524418099,f3bbccddeeaa,1524418099,ffbbccddeeaa,-77,-8 
1524418100,f2bbccddeeaa,1524418100,ffbbccddeeaa,-70,-8 
1524418109,f2bbccddeeaa,1524418108,ffbbccddeeaa,-76,-8 
1524418109,f1bbccddeeaa,1524418108,ffbbccddeeaa,-71,-8 
1524418110,f4bbccddeeaa,1524418109,ffbbccddeeaa,-84,-8 
1524418110,f3bbccddeeaa,1524418110,ffbbccddeeaa,-69,-8 
1524418119,f2bbccddeeaa,1524418118,ffbbccddeeaa,-70,-8 
1524418119,f4bbccddeeaa,1524418118,ffbbccddeeaa,-79,-8 
1524418119,f3bbccddeeaa,1524418119,ffbbccddeeaa,-77,-8 
1524418120,f1bbccddeeaa,1524418119,ffbbccddeeaa,-78,-8 
1524418129,f1bbccddeeaa,1524418128,ffbbccddeeaa,-78,-8 
1524418129,f3bbccddeeaa,1524418128,ffbbccddeeaa,-84,-8 
1524418129,f2bbccddeeaa,1524418129,ffbbccddeeaa,-70,-8 
1524418130,f4bbccddeeaa,1524418129,ffbbccddeeaa,-78,-8 
1524418139,f1bbccddeeaa,1524418138,ffbbccddeeaa,-72,-8 
1524418139,f4bbccddeeaa,1524418138,ffbbccddeeaa,-79,-8 
1524418139,f2bbccddeeaa,1524418138,ffbbccddeeaa,-76,-8 
1524418140,f3bbccddeeaa,1524418140,ffbbccddeeaa,-84,-8 
1524418150,f3bbccddeeaa,1524418149,ffbbccddeeaa,-82,-8 
1524418150,f2bbccddeeaa,1524418149,ffbbccddeeaa,-70,-8 
1524418150,f1bbccddeeaa,1524418149,ffbbccddeeaa,-63,-8 
1524418150,f4bbccddeeaa,1524418150,ffbbccddeeaa,-80,-8 
1524418160,f4bbccddeeaa,1524418159,ffbbccddeeaa,-79,-8 
