1524412791,f3bbccddeeaa,1524412791,ffbbccddeeaa,-73,-8 
1524412791,f2bbccddeeaa,1524412791,ffbbccddeeaa,-70,-8 
1524412792,f4bbccddeeaa,1524412792,ffbbccddeeaa,-73,-8 
1524412793,f1bbccddeeaa,1524412792,ffbbccddeeaa,-78,-8 
1524412822,f1bbccddeeaa,1524412801,ffbbccddeeaa,-79,-8 
1524412822,f4bbccddeeaa,1524412801,ffbbccddeeaa,-73,-8 
1524412822,f2bbccddeeaa,1524412802,ffbbccddeeaa,-71,-8 
1524412822,f3bbccddeeaa,1524412802,ffbbccddeeaa,-72,-8 
1524412823,f4bbccddeeaa,1524412812,ffbbccddeeaa,-86,-8 
1524412823,f1bbccddeeaa,1524412811,ffbbccddeeaa,-82,-8 
1524412823,f3bbccddeeaa,1524412811,ffbbccddeeaa,-71,-8 
1524412823,f2bbccddeeaa,1524412811,ffbbccddeeaa,-70,-8 
1524412823,f3bbccddeeaa,1524412822,ffbbccddeeaa,-74,-8 
1524412823,f4bbccddeeaa,1524412821,ffbbccddeeaa,-79,-8 
1524412823,f2bbccddeeaa,1524412823,ffbbccddeeaa,-79,-8 
1524412826,f1bbccddeeaa,1524412825,ffbbccddeeaa,-85,-8 
1524412832,f2bbccddeeaa,1524412831,ffbbccddeeaa,-79,-8 
1524412832,f1bbccddeeaa,1524412831,ffbbccddeeaa,-86,-8 
1524412832,f3bbccddeeaa,1524412832,ffbbccddeeaa,-74,-8 
1524412833,f4bbccddeeaa,1524412832,ffbbccddeeaa,-79,-8 
1524412842,f4bbccddeeaa,1524412842,ffbbccddeeaa,-82,-8 
1524412843,f3bbccddeeaa,1524412843,ffbbccddeeaa,-73,-8 
1524412844,f2bbccddeeaa,1524412843,ffbbccddeeaa,-79,-8 
1524412844,f1bbccddeeaa,1524412843,ffbbccddeeaa,-84,-8 
1524412878,f4bbccddeeaa,1524412853,ffbbccddeeaa,-82,-8 
1524412878,f1bbccddeeaa,1524412852,ffbbccddeeaa,-84,-8 
1524412878,f2bbccddeeaa,1524412852,ffbbccddeeaa,-79,-8 
1524412878,f3bbccddeeaa,1524412852,ffbbccddeeaa,-78,-8 
1524412879,f4bbccddeeaa,1524412863,ffbbccddeeaa,-79,-8 
1524412879,f1bbccddeeaa,1524412863,ffbbccddeeaa,-85,-8 
1524412879,f2bbccddeeaa,1524412864,ffbbccddeeaa,-80,-8 
1524412879,f3bbccddeeaa,1524412863,ffbbccddeeaa,-74,-8 
1524412880,f4bbccddeeaa,1524412873,ffbbccddeeaa,-78,-8 
1524412880,f1bbccddeeaa,1524412875,ffbbccddeeaa,-85,-8 
1524412880,f2bbccddeeaa,1524412873,ffbbccddeeaa,-79,-8 
1524412880,f3bbccddeeaa,1524412873,ffbbccddeeaa,-73,-8 
1524412883,f4bbccddeeaa,1524412883,ffbbccddeeaa,-70,-8 
1524412884,f1bbccddeeaa,1524412884,ffbbccddeeaa,-85,-8 
1524412884,f3bbccddeeaa,1524412884,ffbbccddeeaa,-74,-8 
1524412885,f2bbccddeeaa,1524412884,ffbbccddeeaa,-80,-8 
1524412893,f4bbccddeeaa,1524412893,ffbbccddeeaa,-78,-8 
1524412894,f3bbccddeeaa,1524412893,ffbbccddeeaa,-84,-8 
1524412894,f2bbccddeeaa,1524412893,ffbbccddeeaa,-90,-8 
1524412896,f1bbccddeeaa,1524412896,ffbbccddeeaa,-80,-8 
1524412904,f4bbccddeeaa,1524412904,ffbbccddeeaa,-68,-8 
1524412904,f1bbccddeeaa,1524412904,ffbbccddeeaa,-76,-8 
1524412905,f3bbccddeeaa,1524412904,ffbbccddeeaa,-81,-8 
1524412906,f2bbccddeeaa,1524412905,ffbbccddeeaa,-85,-8 
1524412914,f4bbccddeeaa,1524412913,ffbbccddeeaa,-68,-8 
1524412914,f1bbccddeeaa,1524412913,ffbbccddeeaa,-80,-8 
1524412915,f2bbccddeeaa,1524412914,ffbbccddeeaa,-82,-8 
1524412916,f3bbccddeeaa,1524412916,ffbbccddeeaa,-74,-8 
1524412924,f4bbccddeeaa,1524412924,ffbbccddeeaa,-79,-8 
1524412925,f1bbccddeeaa,1524412925,ffbbccddeeaa,-82,-8 
1524412925,f3bbccddeeaa,1524412925,ffbbccddeeaa,-74,-8 
1524412926,f2bbccddeeaa,1524412925,ffbbccddeeaa,-71,-8 
1524412935,f1bbccddeeaa,1524412934,ffbbccddeeaa,-80,-8 
1524412935,f3bbccddeeaa,1524412934,ffbbccddeeaa,-74,-8 
1524412935,f4bbccddeeaa,1524412934,ffbbccddeeaa,-68,-8 
1524412935,f2bbccddeeaa,1524412934,ffbbccddeeaa,-83,-8 
1524412960,f3bbccddeeaa,1524412946,ffbbccddeeaa,-74,-8 
1524412960,f4bbccddeeaa,1524412945,ffbbccddeeaa,-79,-8 
1524412960,f2bbccddeeaa,1524412944,ffbbccddeeaa,-84,-8 
1524412960,f1bbccddeeaa,1524412945,ffbbccddeeaa,-80,-8 
1524412960,f3bbccddeeaa,1524412955,ffbbccddeeaa,-74,-8 
1524412960,f4bbccddeeaa,1524412954,ffbbccddeeaa,-79,-8 
1524412960,f2bbccddeeaa,1524412955,ffbbccddeeaa,-71,-8 
1524412960,f1bbccddeeaa,1524412954,ffbbccddeeaa,-76,-8 
1524412965,f2bbccddeeaa,1524412965,ffbbccddeeaa,-83,-8 
1524412966,f3bbccddeeaa,1524412966,ffbbccddeeaa,-74,-8 
1524412967,f4bbccddeeaa,1524412966,ffbbccddeeaa,-69,-8 
1524412967,f1bbccddeeaa,1524412966,ffbbccddeeaa,-76,-8 
1524412975,f3bbccddeeaa,1524412975,ffbbccddeeaa,-80,-8 
1524412975,f4bbccddeeaa,1524412975,ffbbccddeeaa,-79,-8 
1524412975,f1bbccddeeaa,1524412975,ffbbccddeeaa,-76,-8 
1524412976,f2bbccddeeaa,1524412975,ffbbccddeeaa,-83,-8 
1524412986,f3bbccddeeaa,1524412985,ffbbccddeeaa,-76,-8 
1524412986,f2bbccddeeaa,1524412985,ffbbccddeeaa,-82,-8 
1524412987,f4bbccddeeaa,1524412986,ffbbccddeeaa,-68,-8 
1524412988,f1bbccddeeaa,1524412987,ffbbccddeeaa,-76,-8 
1524413000,f3bbccddeeaa,1524412996,ffbbccddeeaa,-81,-8 
1524413000,f4bbccddeeaa,1524412996,ffbbccddeeaa,-68,-8 
1524413000,f2bbccddeeaa,1524412996,ffbbccddeeaa,-79,-8 
1524413000,f1bbccddeeaa,1524412996,ffbbccddeeaa,-77,-8 
1524413006,f2bbccddeeaa,1524413005,ffbbccddeeaa,-82,-8 
1524413006,f1bbccddeeaa,1524413005,ffbbccddeeaa,-78,-8 
1524413007,f4bbccddeeaa,1524413006,ffbbccddeeaa,-69,-8 
1524413008,f3bbccddeeaa,1524413007,ffbbccddeeaa,-74,-8 
1524413017,f3bbccddeeaa,1524413016,ffbbccddeeaa,-80,-8 
1524413017,f4bbccddeeaa,1524413016,ffbbccddeeaa,-79,-8 
1524413017,f2bbccddeeaa,1524413017,ffbbccddeeaa,-83,-8 
1524413017,f1bbccddeeaa,1524413017,ffbbccddeeaa,-76,-8 
1524413027,f3bbccddeeaa,1524413026,ffbbccddeeaa,-80,-8 
1524413027,f4bbccddeeaa,1524413026,ffbbccddeeaa,-68,-8 
1524413027,f2bbccddeeaa,1524413026,ffbbccddeeaa,-84,-8 
1524413027,f1bbccddeeaa,1524413026,ffbbccddeeaa,-76,-8 
1524413037,f4bbccddeeaa,1524413037,ffbbccddeeaa,-68,-8 
1524413037,f3bbccddeeaa,1524413037,ffbbccddeeaa,-75,-8 
1524413037,f2bbccddeeaa,1524413037,ffbbccddeeaa,-80,-8 
1524413037,f1bbccddeeaa,1524413037,ffbbccddeeaa,-76,-8
