1524415766,f4bbccddeeaa,1524415766,ffbbccddeeaa,-80,-8 
1524415767,f2bbccddeeaa,1524415766,ffbbccddeeaa,-74,-8 
1524415767,f1bbccddeeaa,1524415766,ffbbccddeeaa,-79,-8 
1524415767,f3bbccddeeaa,1524415767,ffbbccddeeaa,-86,-8 
1524415776,f3bbccddeeaa,1524415776,ffbbccddeeaa,-88,-8 
1524415777,f1bbccddeeaa,1524415776,ffbbccddeeaa,-79,-8 
1524415778,f2bbccddeeaa,1524415777,ffbbccddeeaa,-79,-8 
1524415780,f4bbccddeeaa,1524415779,ffbbccddeeaa,-80,-8 
1524415787,f2bbccddeeaa,1524415787,ffbbccddeeaa,-75,-8 
1524415788,f1bbccddeeaa,1524415787,ffbbccddeeaa,-79,-8 
1524415788,f3bbccddeeaa,1524415787,ffbbccddeeaa,-88,-8 
1524415789,f4bbccddeeaa,1524415788,ffbbccddeeaa,-80,-8 
1524415797,f3bbccddeeaa,1524415797,ffbbccddeeaa,-84,-8 
1524415798,f2bbccddeeaa,1524415797,ffbbccddeeaa,-79,-8 
1524415800,f1bbccddeeaa,1524415799,ffbbccddeeaa,-79,-8 
1524415801,f4bbccddeeaa,1524415800,ffbbccddeeaa,-80,-8 
1524415807,f2bbccddeeaa,1524415807,ffbbccddeeaa,-76,-8 
1524415809,f1bbccddeeaa,1524415808,ffbbccddeeaa,-78,-8 
1524415809,f3bbccddeeaa,1524415808,ffbbccddeeaa,-88,-8 
1524415809,f4bbccddeeaa,1524415809,ffbbccddeeaa,-80,-8 
1524415817,f3bbccddeeaa,1524415817,ffbbccddeeaa,-84,-8 
1524415817,f1bbccddeeaa,1524415817,ffbbccddeeaa,-78,-8 
1524415817,f4bbccddeeaa,1524415817,ffbbccddeeaa,-80,-8 
1524415819,f2bbccddeeaa,1524415818,ffbbccddeeaa,-79,-8 
1524415827,f3bbccddeeaa,1524415827,ffbbccddeeaa,-83,-8 
1524415828,f2bbccddeeaa,1524415827,ffbbccddeeaa,-77,-8 
