1524411629,f4bbccddeeaa,1524411542,ffbbccddeeaa,-82,-8 
1524411629,f4bbccddeeaa,1524411551,ffbbccddeeaa,-86,-8 
1524411630,f2bbccddeeaa,1524411595,ffbbccddeeaa,-76,-8 
1524411630,f4bbccddeeaa,1524411562,ffbbccddeeaa,-86,-8 
1524411630,f2bbccddeeaa,1524411602,ffbbccddeeaa,-72,-8 
1524411630,f4bbccddeeaa,1524411571,ffbbccddeeaa,-83,-8 
1524411631,f2bbccddeeaa,1524411605,ffbbccddeeaa,-72,-8 
1524411631,f4bbccddeeaa,1524411583,ffbbccddeeaa,-88,-8 
1524411631,f2bbccddeeaa,1524411609,ffbbccddeeaa,-72,-8 
1524411632,f4bbccddeeaa,1524411592,ffbbccddeeaa,-74,-8 
1524411632,f2bbccddeeaa,1524411611,ffbbccddeeaa,-72,-8 
1524411632,f4bbccddeeaa,1524411604,ffbbccddeeaa,-78,-8 
1524411632,f2bbccddeeaa,1524411614,ffbbccddeeaa,-73,-8 
1524411633,f4bbccddeeaa,1524411613,ffbbccddeeaa,-78,-8 
1524411633,f2bbccddeeaa,1524411618,ffbbccddeeaa,-77,-8 
1524411633,f4bbccddeeaa,1524411624,ffbbccddeeaa,-75,-8 
1524411634,f3bbccddeeaa,1524411543,ffbbccddeeaa,-80,-8 
1524411634,f2bbccddeeaa,1524411622,ffbbccddeeaa,-77,-8 
1524411634,f4bbccddeeaa,1524411633,ffbbccddeeaa,-75,-8 
1524411634,f3bbccddeeaa,1524411552,ffbbccddeeaa,-84,-8 
1524411634,f2bbccddeeaa,1524411624,ffbbccddeeaa,-73,-8 
1524411635,f3bbccddeeaa,1524411562,ffbbccddeeaa,-75,-8 
1524411635,f2bbccddeeaa,1524411627,ffbbccddeeaa,-77,-8 
1524411636,f3bbccddeeaa,1524411573,ffbbccddeeaa,-79,-8 
1524411636,f2bbccddeeaa,1524411633,ffbbccddeeaa,-79,-8 
1524411636,f3bbccddeeaa,1524411583,ffbbccddeeaa,-86,-8 
1524411637,f3bbccddeeaa,1524411592,ffbbccddeeaa,-69,-8 
1524411638,f3bbccddeeaa,1524411603,ffbbccddeeaa,-70,-8 
1524411638,f1bbccddeeaa,1524411542,ffbbccddeeaa,-85,-8 
1524411638,f3bbccddeeaa,1524411614,ffbbccddeeaa,-71,-8 
1524411638,f1bbccddeeaa,1524411557,ffbbccddeeaa,-86,-8 
1524411639,f1bbccddeeaa,1524411562,ffbbccddeeaa,-86,-8 
1524411639,f3bbccddeeaa,1524411624,ffbbccddeeaa,-75,-8 
1524411640,f1bbccddeeaa,1524411571,ffbbccddeeaa,-85,-8 
1524411640,f3bbccddeeaa,1524411634,ffbbccddeeaa,-76,-8 
1524411640,f1bbccddeeaa,1524411583,ffbbccddeeaa,-80,-8 
1524411641,f1bbccddeeaa,1524411592,ffbbccddeeaa,-72,-8 
1524411641,f1bbccddeeaa,1524411604,ffbbccddeeaa,-72,-8 
1524411642,f1bbccddeeaa,1524411612,ffbbccddeeaa,-73,-8 
1524411643,f1bbccddeeaa,1524411624,ffbbccddeeaa,-73,-8 
1524411644,f4bbccddeeaa,1524411643,ffbbccddeeaa,-75,-8 
1524411645,f3bbccddeeaa,1524411644,ffbbccddeeaa,-77,-8 
1524411646,f2bbccddeeaa,1524411645,ffbbccddeeaa,-78,-8 
1524411649,f1bbccddeeaa,1524411633,ffbbccddeeaa,-71,-8 
1524411650,f1bbccddeeaa,1524411644,ffbbccddeeaa,-73,-8 
1524411654,f1bbccddeeaa,1524411653,ffbbccddeeaa,-73,-8 
1524411654,f3bbccddeeaa,1524411654,ffbbccddeeaa,-76,-8 
1524411655,f2bbccddeeaa,1524411654,ffbbccddeeaa,-73,-8 
1524411655,f4bbccddeeaa,1524411655,ffbbccddeeaa,-76,-8 
1524411665,f2bbccddeeaa,1524411664,ffbbccddeeaa,-72,-8 
1524411665,f4bbccddeeaa,1524411664,ffbbccddeeaa,-77,-8 
1524411665,f1bbccddeeaa,1524411664,ffbbccddeeaa,-71,-8 
1524411665,f3bbccddeeaa,1524411665,ffbbccddeeaa,-76,-8 
1524411675,f1bbccddeeaa,1524411674,ffbbccddeeaa,-71,-8 
1524411675,f3bbccddeeaa,1524411674,ffbbccddeeaa,-70,-8 
1524411675,f2bbccddeeaa,1524411675,ffbbccddeeaa,-72,-8 
1524411676,f4bbccddeeaa,1524411675,ffbbccddeeaa,-77,-8 
1524411685,f4bbccddeeaa,1524411684,ffbbccddeeaa,-79,-8 
1524411685,f2bbccddeeaa,1524411684,ffbbccddeeaa,-72,-8 
1524411686,f1bbccddeeaa,1524411685,ffbbccddeeaa,-72,-8 
1524411686,f3bbccddeeaa,1524411686,ffbbccddeeaa,-70,-8 
1524411695,f1bbccddeeaa,1524411695,ffbbccddeeaa,-71,-8 
1524411695,f3bbccddeeaa,1524411695,ffbbccddeeaa,-70,-8 
1524411696,f2bbccddeeaa,1524411695,ffbbccddeeaa,-73,-8 
1524411697,f4bbccddeeaa,1524411696,ffbbccddeeaa,-77,-8 
1524411706,f4bbccddeeaa,1524411705,ffbbccddeeaa,-79,-8 
1524411706,f2bbccddeeaa,1524411705,ffbbccddeeaa,-72,-8 
1524411706,f1bbccddeeaa,1524411705,ffbbccddeeaa,-71,-8 
1524411707,f3bbccddeeaa,1524411706,ffbbccddeeaa,-75,-8 
1524411716,f3bbccddeeaa,1524411715,ffbbccddeeaa,-69,-8 
1524411716,f2bbccddeeaa,1524411716,ffbbccddeeaa,-75,-8 
1524411716,f1bbccddeeaa,1524411716,ffbbccddeeaa,-72,-8 
1524411717,f4bbccddeeaa,1524411717,ffbbccddeeaa,-75,-8 
1524411726,f3bbccddeeaa,1524411725,ffbbccddeeaa,-66,-8 
1524411726,f2bbccddeeaa,1524411725,ffbbccddeeaa,-74,-8 
1524411726,f4bbccddeeaa,1524411726,ffbbccddeeaa,-86,-8 
