1524414327,f1bbccddeeaa,1524414327,ffbbccddeeaa,-82,-8 
1524414328,f3bbccddeeaa,1524414327,ffbbccddeeaa,-82,-8 
1524414329,f2bbccddeeaa,1524414328,ffbbccddeeaa,-81,-8 
1524414330,f4bbccddeeaa,1524414329,ffbbccddeeaa,-79,-8 
1524414338,f2bbccddeeaa,1524414338,ffbbccddeeaa,-80,-8 
1524414339,f1bbccddeeaa,1524414338,ffbbccddeeaa,-85,-8 
1524414339,f3bbccddeeaa,1524414339,ffbbccddeeaa,-85,-8 
1524414339,f4bbccddeeaa,1524414339,ffbbccddeeaa,-79,-8 
1524414348,f4bbccddeeaa,1524414347,ffbbccddeeaa,-89,-8 
1524414348,f2bbccddeeaa,1524414348,ffbbccddeeaa,-86,-8 
1524414348,f1bbccddeeaa,1524414348,ffbbccddeeaa,-83,-8 
1524414349,f3bbccddeeaa,1524414348,ffbbccddeeaa,-85,-8 
1524414381,f4bbccddeeaa,1524414358,ffbbccddeeaa,-79,-8 
1524414381,f1bbccddeeaa,1524414357,ffbbccddeeaa,-86,-8 
1524414381,f2bbccddeeaa,1524414360,ffbbccddeeaa,-88,-8 
1524414381,f3bbccddeeaa,1524414358,ffbbccddeeaa,-84,-8 
1524414382,f4bbccddeeaa,1524414370,ffbbccddeeaa,-79,-8 
1524414382,f1bbccddeeaa,1524414368,ffbbccddeeaa,-83,-8 
1524414382,f3bbccddeeaa,1524414368,ffbbccddeeaa,-89,-8 
1524414382,f2bbccddeeaa,1524414369,ffbbccddeeaa,-82,-8 
1524414382,f4bbccddeeaa,1524414380,ffbbccddeeaa,-79,-8 
1524414382,f2bbccddeeaa,1524414378,ffbbccddeeaa,-87,-8 
1524414383,f3bbccddeeaa,1524414380,ffbbccddeeaa,-89,-8 
1524414383,f1bbccddeeaa,1524414379,ffbbccddeeaa,-86,-8 
1524414389,f4bbccddeeaa,1524414388,ffbbccddeeaa,-79,-8 
1524414389,f1bbccddeeaa,1524414388,ffbbccddeeaa,-84,-8 
1524414389,f3bbccddeeaa,1524414389,ffbbccddeeaa,-82,-8 
1524414390,f2bbccddeeaa,1524414390,ffbbccddeeaa,-86,-8 
1524414399,f1bbccddeeaa,1524414398,ffbbccddeeaa,-84,-8 
1524414399,f3bbccddeeaa,1524414399,ffbbccddeeaa,-83,-8 
1524414400,f2bbccddeeaa,1524414399,ffbbccddeeaa,-80,-8 
1524414405,f4bbccddeeaa,1524414405,ffbbccddeeaa,-79,-8 
1524414410,f1bbccddeeaa,1524414409,ffbbccddeeaa,-84,-8 
1524414410,f3bbccddeeaa,1524414409,ffbbccddeeaa,-82,-8 
1524414411,f4bbccddeeaa,1524414409,ffbbccddeeaa,-79,-8 
1524414411,f2bbccddeeaa,1524414410,ffbbccddeeaa,-80,-8 
1524414419,f1bbccddeeaa,1524414419,ffbbccddeeaa,-82,-8 
1524414420,f3bbccddeeaa,1524414419,ffbbccddeeaa,-83,-8 
1524414420,f2bbccddeeaa,1524414419,ffbbccddeeaa,-88,-8 
1524414422,f4bbccddeeaa,1524414421,ffbbccddeeaa,-79,-8 
1524414430,f4bbccddeeaa,1524414430,ffbbccddeeaa,-79,-8 
1524414430,f1bbccddeeaa,1524414430,ffbbccddeeaa,-83,-8 
1524414431,f3bbccddeeaa,1524414430,ffbbccddeeaa,-88,-8 
