1524413354,f4bbccddeeaa,1524413354,ffbbccddeeaa,-79,-8 
1524413355,f3bbccddeeaa,1524413355,ffbbccddeeaa,-83,-8 
1524413355,f1bbccddeeaa,1524413355,ffbbccddeeaa,-76,-8 
1524413356,f2bbccddeeaa,1524413355,ffbbccddeeaa,-80,-8 
1524413365,f4bbccddeeaa,1524413364,ffbbccddeeaa,-73,-8 
1524413365,f2bbccddeeaa,1524413364,ffbbccddeeaa,-80,-8 
1524413365,f1bbccddeeaa,1524413364,ffbbccddeeaa,-82,-8 
1524413365,f3bbccddeeaa,1524413365,ffbbccddeeaa,-79,-8 
1524413375,f2bbccddeeaa,1524413374,ffbbccddeeaa,-86,-8 
1524413375,f4bbccddeeaa,1524413375,ffbbccddeeaa,-76,-8 
1524413376,f3bbccddeeaa,1524413375,ffbbccddeeaa,-76,-8 
1524413376,f1bbccddeeaa,1524413376,ffbbccddeeaa,-80,-8 
1524413385,f3bbccddeeaa,1524413385,ffbbccddeeaa,-76,-8 
1524413386,f1bbccddeeaa,1524413385,ffbbccddeeaa,-79,-8 
1524413386,f2bbccddeeaa,1524413385,ffbbccddeeaa,-87,-8 
1524413387,f4bbccddeeaa,1524413387,ffbbccddeeaa,-76,-8 
1524413395,f2bbccddeeaa,1524413395,ffbbccddeeaa,-86,-8 
1524413396,f4bbccddeeaa,1524413395,ffbbccddeeaa,-76,-8 
1524413397,f3bbccddeeaa,1524413396,ffbbccddeeaa,-80,-8 
1524413397,f1bbccddeeaa,1524413396,ffbbccddeeaa,-79,-8 
1524413406,f4bbccddeeaa,1524413405,ffbbccddeeaa,-68,-8 
1524413406,f1bbccddeeaa,1524413406,ffbbccddeeaa,-79,-8 
1524413407,f3bbccddeeaa,1524413406,ffbbccddeeaa,-79,-8 
1524413407,f2bbccddeeaa,1524413406,ffbbccddeeaa,-79,-8 
1524413416,f2bbccddeeaa,1524413415,ffbbccddeeaa,-87,-8 
1524413417,f4bbccddeeaa,1524413416,ffbbccddeeaa,-68,-8 
1524413417,f3bbccddeeaa,1524413417,ffbbccddeeaa,-79,-8 
1524413417,f1bbccddeeaa,1524413417,ffbbccddeeaa,-80,-8 
1524413426,f4bbccddeeaa,1524413426,ffbbccddeeaa,-68,-8 
1524413426,f3bbccddeeaa,1524413426,ffbbccddeeaa,-90,-8 
1524413426,f2bbccddeeaa,1524413426,ffbbccddeeaa,-84,-8 
1524413427,f1bbccddeeaa,1524413426,ffbbccddeeaa,-80,-8 
1524413437,f4bbccddeeaa,1524413436,ffbbccddeeaa,-77,-8 
1524413437,f1bbccddeeaa,1524413437,ffbbccddeeaa,-86,-8 
1524413438,f3bbccddeeaa,1524413437,ffbbccddeeaa,-80,-8 
1524413438,f2bbccddeeaa,1524413438,ffbbccddeeaa,-77,-8 
1524413446,f4bbccddeeaa,1524413446,ffbbccddeeaa,-77,-8 
1524413447,f1bbccddeeaa,1524413446,ffbbccddeeaa,-80,-8 
1524413447,f3bbccddeeaa,1524413446,ffbbccddeeaa,-89,-8 
1524413447,f2bbccddeeaa,1524413447,ffbbccddeeaa,-87,-8 
1524413457,f4bbccddeeaa,1524413456,ffbbccddeeaa,-68,-8 
1524413457,f2bbccddeeaa,1524413456,ffbbccddeeaa,-85,-8 
1524413458,f1bbccddeeaa,1524413458,ffbbccddeeaa,-81,-8 
1524413459,f3bbccddeeaa,1524413458,ffbbccddeeaa,-79,-8 
1524413467,f4bbccddeeaa,1524413466,ffbbccddeeaa,-77,-8 
1524413468,f3bbccddeeaa,1524413467,ffbbccddeeaa,-77,-8 
1524413468,f2bbccddeeaa,1524413467,ffbbccddeeaa,-84,-8 
1524413470,f1bbccddeeaa,1524413470,ffbbccddeeaa,-81,-8 
1524413521,f3bbccddeeaa,1524413477,ffbbccddeeaa,-77,-8 
1524413521,f4bbccddeeaa,1524413478,ffbbccddeeaa,-72,-8 
1524413521,f1bbccddeeaa,1524413478,ffbbccddeeaa,-81,-8 
1524413521,f2bbccddeeaa,1524413477,ffbbccddeeaa,-88,-8 
1524413521,f3bbccddeeaa,1524413488,ffbbccddeeaa,-78,-8 
1524413521,f4bbccddeeaa,1524413487,ffbbccddeeaa,-77,-8 
1524413521,f2bbccddeeaa,1524413488,ffbbccddeeaa,-89,-8 
1524413521,f1bbccddeeaa,1524413487,ffbbccddeeaa,-86,-8 
1524413522,f3bbccddeeaa,1524413500,ffbbccddeeaa,-77,-8 
1524413522,f1bbccddeeaa,1524413499,ffbbccddeeaa,-81,-8 
1524413522,f4bbccddeeaa,1524413497,ffbbccddeeaa,-76,-8 
1524413522,f2bbccddeeaa,1524413497,ffbbccddeeaa,-76,-8 
1524413522,f3bbccddeeaa,1524413509,ffbbccddeeaa,-77,-8 
1524413523,f1bbccddeeaa,1524413508,ffbbccddeeaa,-82,-8 
1524413523,f4bbccddeeaa,1524413508,ffbbccddeeaa,-76,-8 
1524413523,f2bbccddeeaa,1524413508,ffbbccddeeaa,-76,-8 
1524413523,f3bbccddeeaa,1524413518,ffbbccddeeaa,-90,-8 
1524413523,f1bbccddeeaa,1524413519,ffbbccddeeaa,-82,-8 
1524413523,f4bbccddeeaa,1524413519,ffbbccddeeaa,-68,-8 
1524413523,f2bbccddeeaa,1524413518,ffbbccddeeaa,-84,-8 
1524413529,f4bbccddeeaa,1524413528,ffbbccddeeaa,-77,-8 
1524413529,f1bbccddeeaa,1524413529,ffbbccddeeaa,-86,-8 
1524413529,f3bbccddeeaa,1524413529,ffbbccddeeaa,-78,-8 
1524413530,f2bbccddeeaa,1524413530,ffbbccddeeaa,-76,-8 
1524413539,f3bbccddeeaa,1524413538,ffbbccddeeaa,-89,-8 
1524413539,f2bbccddeeaa,1524413538,ffbbccddeeaa,-83,-8 
1524413540,f4bbccddeeaa,1524413540,ffbbccddeeaa,-71,-8 
1524413543,f1bbccddeeaa,1524413542,ffbbccddeeaa,-81,-8 
1524413549,f4bbccddeeaa,1524413549,ffbbccddeeaa,-72,-8 
1524413550,f2bbccddeeaa,1524413550,ffbbccddeeaa,-84,-8 
1524413551,f3bbccddeeaa,1524413550,ffbbccddeeaa,-89,-8 
1524413577,f3bbccddeeaa,1524413559,ffbbccddeeaa,-77,-8 
1524413577,f2bbccddeeaa,1524413559,ffbbccddeeaa,-85,-8 
1524413577,f4bbccddeeaa,1524413558,ffbbccddeeaa,-77,-8 
1524413577,f1bbccddeeaa,1524413549,ffbbccddeeaa,-86,-8 
1524413577,f3bbccddeeaa,1524413570,ffbbccddeeaa,-77,-8 
1524413577,f2bbccddeeaa,1524413571,ffbbccddeeaa,-84,-8 
1524413577,f4bbccddeeaa,1524413569,ffbbccddeeaa,-71,-8 
1524413577,f1bbccddeeaa,1524413558,ffbbccddeeaa,-86,-8 
1524413578,f1bbccddeeaa,1524413569,ffbbccddeeaa,-86,-8 
1524413580,f3bbccddeeaa,1524413579,ffbbccddeeaa,-90,-8 
1524413580,f4bbccddeeaa,1524413579,ffbbccddeeaa,-77,-8 
1524413580,f1bbccddeeaa,1524413579,ffbbccddeeaa,-89,-8 
1524413580,f2bbccddeeaa,1524413579,ffbbccddeeaa,-88,-8 
1524413590,f2bbccddeeaa,1524413589,ffbbccddeeaa,-88,-8 
1524413591,f4bbccddeeaa,1524413590,ffbbccddeeaa,-71,-8 
1524413591,f1bbccddeeaa,1524413590,ffbbccddeeaa,-86,-8 
1524413591,f3bbccddeeaa,1524413591,ffbbccddeeaa,-79,-8 
1524413600,f3bbccddeeaa,1524413600,ffbbccddeeaa,-91,-8 
1524413600,f4bbccddeeaa,1524413600,ffbbccddeeaa,-76,-8 
1524413601,f2bbccddeeaa,1524413600,ffbbccddeeaa,-81,-8 
1524413602,f1bbccddeeaa,1524413601,ffbbccddeeaa,-86,-8 
1524413631,f3bbccddeeaa,1524413610,ffbbccddeeaa,-82,-8 
1524413631,f4bbccddeeaa,1524413610,ffbbccddeeaa,-74,-8 
1524413631,f2bbccddeeaa,1524413611,ffbbccddeeaa,-76,-8 
1524413631,f1bbccddeeaa,1524413610,ffbbccddeeaa,-79,-8 
1524413632,f3bbccddeeaa,1524413621,ffbbccddeeaa,-87,-8 
1524413632,f4bbccddeeaa,1524413620,ffbbccddeeaa,-88,-8 
1524413632,f2bbccddeeaa,1524413621,ffbbccddeeaa,-74,-8 
1524413632,f1bbccddeeaa,1524413620,ffbbccddeeaa,-73,-8 
1524413632,f4bbccddeeaa,1524413632,ffbbccddeeaa,-79,-8 
1524413632,f2bbccddeeaa,1524413630,ffbbccddeeaa,-78,-8 
1524413633,f3bbccddeeaa,1524413632,ffbbccddeeaa,-84,-8 
1524413633,f1bbccddeeaa,1524413632,ffbbccddeeaa,-78,-8 
1524413641,f4bbccddeeaa,1524413640,ffbbccddeeaa,-79,-8 
1524413641,f1bbccddeeaa,1524413640,ffbbccddeeaa,-74,-8 
1524413642,f3bbccddeeaa,1524413641,ffbbccddeeaa,-90,-8 
1524413642,f2bbccddeeaa,1524413641,ffbbccddeeaa,-78,-8
