1524419402,f2bbccddeeaa,1524419328,ffbbccddeeaa,-81,-8 
1524419402,f2bbccddeeaa,1524419337,ffbbccddeeaa,-81,-8 
1524419403,f2bbccddeeaa,1524419349,ffbbccddeeaa,-76,-8 
1524419403,f2bbccddeeaa,1524419358,ffbbccddeeaa,-72,-8 
1524419404,f1bbccddeeaa,1524419329,ffbbccddeeaa,-74,-8 
1524419404,f2bbccddeeaa,1524419370,ffbbccddeeaa,-83,-8 
1524419404,f1bbccddeeaa,1524419337,ffbbccddeeaa,-74,-8 
1524419405,f2bbccddeeaa,1524419379,ffbbccddeeaa,-78,-8 
1524419405,f1bbccddeeaa,1524419349,ffbbccddeeaa,-72,-8 
1524419405,f2bbccddeeaa,1524419390,ffbbccddeeaa,-77,-8 
1524419405,f1bbccddeeaa,1524419358,ffbbccddeeaa,-71,-8 
1524419406,f2bbccddeeaa,1524419399,ffbbccddeeaa,-77,-8 
1524419406,f1bbccddeeaa,1524419370,ffbbccddeeaa,-79,-8 
1524419407,f3bbccddeeaa,1524419328,ffbbccddeeaa,-74,-8 
1524419407,f1bbccddeeaa,1524419379,ffbbccddeeaa,-68,-8 
1524419407,f3bbccddeeaa,1524419337,ffbbccddeeaa,-74,-8 
1524419407,f1bbccddeeaa,1524419389,ffbbccddeeaa,-79,-8 
1524419408,f4bbccddeeaa,1524419329,ffbbccddeeaa,-79,-8 
1524419408,f3bbccddeeaa,1524419349,ffbbccddeeaa,-73,-8 
1524419408,f1bbccddeeaa,1524419399,ffbbccddeeaa,-79,-8 
1524419408,f4bbccddeeaa,1524419337,ffbbccddeeaa,-75,-8 
1524419408,f3bbccddeeaa,1524419359,ffbbccddeeaa,-85,-8 
1524419409,f4bbccddeeaa,1524419349,ffbbccddeeaa,-74,-8 
1524419409,f3bbccddeeaa,1524419368,ffbbccddeeaa,-64,-8 
1524419410,f4bbccddeeaa,1524419358,ffbbccddeeaa,-83,-8 
1524419410,f3bbccddeeaa,1524419380,ffbbccddeeaa,-64,-8 
1524419410,f1bbccddeeaa,1524419409,ffbbccddeeaa,-79,-8 
1524419410,f2bbccddeeaa,1524419410,ffbbccddeeaa,-84,-8 
1524419410,f4bbccddeeaa,1524419368,ffbbccddeeaa,-86,-8 
1524419410,f3bbccddeeaa,1524419390,ffbbccddeeaa,-64,-8 
1524419411,f4bbccddeeaa,1524419379,ffbbccddeeaa,-84,-8 
1524419411,f3bbccddeeaa,1524419399,ffbbccddeeaa,-64,-8 
1524419412,f4bbccddeeaa,1524419389,ffbbccddeeaa,-85,-8 
1524419412,f3bbccddeeaa,1524419410,ffbbccddeeaa,-64,-8 
1524419412,f4bbccddeeaa,1524419399,ffbbccddeeaa,-85,-8 
1524419413,f4bbccddeeaa,1524419410,ffbbccddeeaa,-84,-8 
1524419420,f2bbccddeeaa,1524419420,ffbbccddeeaa,-76,-8 
1524419420,f3bbccddeeaa,1524419420,ffbbccddeeaa,-61,-8 
1524419420,f4bbccddeeaa,1524419420,ffbbccddeeaa,-73,-8 
1524419420,f1bbccddeeaa,1524419420,ffbbccddeeaa,-78,-8 
1524419430,f2bbccddeeaa,1524419430,ffbbccddeeaa,-84,-8 
1524419431,f1bbccddeeaa,1524419431,ffbbccddeeaa,-77,-8 
1524419431,f4bbccddeeaa,1524419431,ffbbccddeeaa,-85,-8 
1524419432,f3bbccddeeaa,1524419431,ffbbccddeeaa,-61,-8 
1524419441,f2bbccddeeaa,1524419440,ffbbccddeeaa,-79,-8 
1524419441,f1bbccddeeaa,1524419440,ffbbccddeeaa,-78,-8 
1524419442,f3bbccddeeaa,1524419441,ffbbccddeeaa,-60,-8 
1524419442,f4bbccddeeaa,1524419442,ffbbccddeeaa,-73,-8 
1524419451,f1bbccddeeaa,1524419450,ffbbccddeeaa,-70,-8 
1524419451,f3bbccddeeaa,1524419451,ffbbccddeeaa,-64,-8 
1524419451,f4bbccddeeaa,1524419451,ffbbccddeeaa,-85,-8 
1524419452,f2bbccddeeaa,1524419451,ffbbccddeeaa,-84,-8 
1524419461,f2bbccddeeaa,1524419461,ffbbccddeeaa,-78,-8 
1524419462,f1bbccddeeaa,1524419461,ffbbccddeeaa,-80,-8 
1524419462,f3bbccddeeaa,1524419462,ffbbccddeeaa,-60,-8 
1524419463,f4bbccddeeaa,1524419462,ffbbccddeeaa,-73,-8 
1524419471,f1bbccddeeaa,1524419471,ffbbccddeeaa,-78,-8 
1524419471,f3bbccddeeaa,1524419471,ffbbccddeeaa,-61,-8 
1524419472,f4bbccddeeaa,1524419471,ffbbccddeeaa,-85,-8 
1524419472,f2bbccddeeaa,1524419472,ffbbccddeeaa,-77,-8 
1524419482,f4bbccddeeaa,1524419481,ffbbccddeeaa,-84,-8 
1524419482,f2bbccddeeaa,1524419481,ffbbccddeeaa,-77,-8 
1524419482,f1bbccddeeaa,1524419481,ffbbccddeeaa,-78,-8 
1524419482,f3bbccddeeaa,1524419482,ffbbccddeeaa,-64,-8 
1524419492,f1bbccddeeaa,1524419491,ffbbccddeeaa,-78,-8 
1524419492,f3bbccddeeaa,1524419491,ffbbccddeeaa,-64,-8 
1524419492,f4bbccddeeaa,1524419491,ffbbccddeeaa,-73,-8 
1524419493,f2bbccddeeaa,1524419493,ffbbccddeeaa,-77,-8 
1524419502,f4bbccddeeaa,1524419501,ffbbccddeeaa,-85,-8 
1524419502,f2bbccddeeaa,1524419502,ffbbccddeeaa,-79,-8 
1524419503,f1bbccddeeaa,1524419503,ffbbccddeeaa,-69,-8 
1524419504,f3bbccddeeaa,1524419503,ffbbccddeeaa,-60,-8 
1524419512,f1bbccddeeaa,1524419512,ffbbccddeeaa,-78,-8 
1524419512,f3bbccddeeaa,1524419512,ffbbccddeeaa,-61,-8 
1524419513,f4bbccddeeaa,1524419512,ffbbccddeeaa,-85,-8 
1524419514,f2bbccddeeaa,1524419513,ffbbccddeeaa,-77,-8 
1524419523,f2bbccddeeaa,1524419522,ffbbccddeeaa,-80,-8 
1524419523,f4bbccddeeaa,1524419522,ffbbccddeeaa,-84,-8 
1524419523,f1bbccddeeaa,1524419523,ffbbccddeeaa,-76,-8 
1524419524,f3bbccddeeaa,1524419523,ffbbccddeeaa,-60,-8 
1524419533,f2bbccddeeaa,1524419532,ffbbccddeeaa,-78,-8 
1524419533,f1bbccddeeaa,1524419532,ffbbccddeeaa,-80,-8 
1524419533,f3bbccddeeaa,1524419532,ffbbccddeeaa,-60,-8 
1524419534,f4bbccddeeaa,1524419533,ffbbccddeeaa,-84,-8 
1524419543,f3bbccddeeaa,1524419542,ffbbccddeeaa,-64,-8 
1524419543,f4bbccddeeaa,1524419542,ffbbccddeeaa,-82,-8 
1524419543,f2bbccddeeaa,1524419543,ffbbccddeeaa,-80,-8 
1524419544,f1bbccddeeaa,1524419543,ffbbccddeeaa,-77,-8 
1524419553,f3bbccddeeaa,1524419553,ffbbccddeeaa,-61,-8 
1524419554,f1bbccddeeaa,1524419553,ffbbccddeeaa,-80,-8 
1524419554,f4bbccddeeaa,1524419554,ffbbccddeeaa,-80,-8 
1524419555,f2bbccddeeaa,1524419554,ffbbccddeeaa,-84,-8 
1524419564,f4bbccddeeaa,1524419563,ffbbccddeeaa,-80,-8 
1524419564,f2bbccddeeaa,1524419563,ffbbccddeeaa,-74,-8 
1524419565,f1bbccddeeaa,1524419564,ffbbccddeeaa,-78,-8 
1524419566,f3bbccddeeaa,1524419565,ffbbccddeeaa,-61,-8 
1524419574,f2bbccddeeaa,1524419573,ffbbccddeeaa,-74,-8 
1524419574,f3bbccddeeaa,1524419573,ffbbccddeeaa,-61,-8 
1524419574,f1bbccddeeaa,1524419574,ffbbccddeeaa,-77,-8 
1524419575,f4bbccddeeaa,1524419574,ffbbccddeeaa,-77,-8 
1524419585,f2bbccddeeaa,1524419584,ffbbccddeeaa,-73,-8 
1524419585,f1bbccddeeaa,1524419583,ffbbccddeeaa,-81,-8 
1524419585,f3bbccddeeaa,1524419583,ffbbccddeeaa,-61,-8 
1524419585,f4bbccddeeaa,1524419583,ffbbccddeeaa,-76,-8 
1524419595,f3bbccddeeaa,1524419594,ffbbccddeeaa,-61,-8 
1524419595,f1bbccddeeaa,1524419594,ffbbccddeeaa,-75,-8 
1524419595,f4bbccddeeaa,1524419594,ffbbccddeeaa,-85,-8 
1524419596,f2bbccddeeaa,1524419595,ffbbccddeeaa,-73,-8 
1524419605,f3bbccddeeaa,1524419604,ffbbccddeeaa,-61,-8 
1524419605,f4bbccddeeaa,1524419604,ffbbccddeeaa,-76,-8 
1524419605,f2bbccddeeaa,1524419604,ffbbccddeeaa,-84,-8 
1524419606,f1bbccddeeaa,1524419605,ffbbccddeeaa,-75,-8 
1524419615,f4bbccddeeaa,1524419614,ffbbccddeeaa,-85,-8 
1524419615,f2bbccddeeaa,1524419614,ffbbccddeeaa,-73,-8 
1524419615,f3bbccddeeaa,1524419615,ffbbccddeeaa,-61,-8 
1524419615,f1bbccddeeaa,1524419615,ffbbccddeeaa,-75,-8 
1524419625,f1bbccddeeaa,1524419625,ffbbccddeeaa,-75,-8 
1524419625,f3bbccddeeaa,1524419625,ffbbccddeeaa,-61,-8 
1524419625,f4bbccddeeaa,1524419625,ffbbccddeeaa,-77,-8 
1524419626,f2bbccddeeaa,1524419626,ffbbccddeeaa,-75,-8 
1524419635,f2bbccddeeaa,1524419635,ffbbccddeeaa,-73,-8 
1524419635,f1bbccddeeaa,1524419635,ffbbccddeeaa,-69,-8 
1524419636,f3bbccddeeaa,1524419635,ffbbccddeeaa,-61,-8 
1524419636,f4bbccddeeaa,1524419636,ffbbccddeeaa,-78,-8 
1524419663,f2bbccddeeaa,1524419645,ffbbccddeeaa,-85,-8 
1524419663,f3bbccddeeaa,1524419645,ffbbccddeeaa,-61,-8 
1524419663,f1bbccddeeaa,1524419645,ffbbccddeeaa,-76,-8 
1524419663,f4bbccddeeaa,1524419645,ffbbccddeeaa,-77,-8 
1524419664,f3bbccddeeaa,1524419656,ffbbccddeeaa,-65,-8 
1524419664,f2bbccddeeaa,1524419655,ffbbccddeeaa,-85,-8 
1524419664,f1bbccddeeaa,1524419656,ffbbccddeeaa,-76,-8 
1524419664,f4bbccddeeaa,1524419657,ffbbccddeeaa,-78,-8 
1524419666,f2bbccddeeaa,1524419665,ffbbccddeeaa,-73,-8 
1524419666,f1bbccddeeaa,1524419665,ffbbccddeeaa,-70,-8 
1524419666,f3bbccddeeaa,1524419666,ffbbccddeeaa,-61,-8 
1524419667,f4bbccddeeaa,1524419666,ffbbccddeeaa,-76,-8 
1524419676,f2bbccddeeaa,1524419675,ffbbccddeeaa,-79,-8 
1524419677,f1bbccddeeaa,1524419676,ffbbccddeeaa,-76,-8 
1524419677,f3bbccddeeaa,1524419677,ffbbccddeeaa,-68,-8 
1524419678,f4bbccddeeaa,1524419677,ffbbccddeeaa,-80,-8 
1524419686,f3bbccddeeaa,1524419686,ffbbccddeeaa,-67,-8 
1524419687,f4bbccddeeaa,1524419686,ffbbccddeeaa,-79,-8 
1524419688,f2bbccddeeaa,1524419687,ffbbccddeeaa,-72,-8 
1524419689,f1bbccddeeaa,1524419689,ffbbccddeeaa,-78,-8 
1524419722,f2bbccddeeaa,1524419696,ffbbccddeeaa,-82,-8 
1524419722,f1bbccddeeaa,1524419697,ffbbccddeeaa,-83,-8 
1524419722,f3bbccddeeaa,1524419697,ffbbccddeeaa,-78,-8 
1524419722,f4bbccddeeaa,1524419696,ffbbccddeeaa,-78,-8 
1524419723,f2bbccddeeaa,1524419708,ffbbccddeeaa,-70,-8 
1524419723,f3bbccddeeaa,1524419706,ffbbccddeeaa,-82,-8 
1524419723,f1bbccddeeaa,1524419706,ffbbccddeeaa,-79,-8 
1524419723,f4bbccddeeaa,1524419707,ffbbccddeeaa,-75,-8 
1524419724,f2bbccddeeaa,1524419717,ffbbccddeeaa,-85,-8 
1524419724,f1bbccddeeaa,1524419718,ffbbccddeeaa,-76,-8 
1524419724,f3bbccddeeaa,1524419718,ffbbccddeeaa,-77,-8 
1524419724,f4bbccddeeaa,1524419717,ffbbccddeeaa,-70,-8 
1524419727,f1bbccddeeaa,1524419727,ffbbccddeeaa,-84,-8 
1524419727,f3bbccddeeaa,1524419727,ffbbccddeeaa,-67,-8 
1524419729,f2bbccddeeaa,1524419728,ffbbccddeeaa,-82,-8 
1524419729,f4bbccddeeaa,1524419729,ffbbccddeeaa,-78,-8 
1524419738,f4bbccddeeaa,1524419737,ffbbccddeeaa,-76,-8 
1524419738,f2bbccddeeaa,1524419738,ffbbccddeeaa,-89,-8 
1524419739,f3bbccddeeaa,1524419738,ffbbccddeeaa,-73,-8 
1524419739,f1bbccddeeaa,1524419738,ffbbccddeeaa,-85,-8 
1524419748,f3bbccddeeaa,1524419747,ffbbccddeeaa,-63,-8 
1524419748,f1bbccddeeaa,1524419748,ffbbccddeeaa,-75,-8 
1524419749,f2bbccddeeaa,1524419748,ffbbccddeeaa,-90,-8 
1524419749,f4bbccddeeaa,1524419749,ffbbccddeeaa,-85,-8 
1524419770,f2bbccddeeaa,1524419758,ffbbccddeeaa,-89,-8 
1524419770,f1bbccddeeaa,1524419758,ffbbccddeeaa,-80,-8 
1524419770,f3bbccddeeaa,1524419759,ffbbccddeeaa,-70,-8 
1524419770,f4bbccddeeaa,1524419757,ffbbccddeeaa,-88,-8 
1524419771,f3bbccddeeaa,1524419768,ffbbccddeeaa,-74,-8 
1524419771,f4bbccddeeaa,1524419769,ffbbccddeeaa,-82,-8 
1524419771,f2bbccddeeaa,1524419770,ffbbccddeeaa,-79,-8 
1524419771,f1bbccddeeaa,1524419768,ffbbccddeeaa,-79,-8 
1524419779,f4bbccddeeaa,1524419778,ffbbccddeeaa,-82,-8 
1524419779,f2bbccddeeaa,1524419778,ffbbccddeeaa,-81,-8 
1524419780,f3bbccddeeaa,1524419779,ffbbccddeeaa,-86,-8 
1524419780,f1bbccddeeaa,1524419780,ffbbccddeeaa,-77,-8 
1524419789,f1bbccddeeaa,1524419788,ffbbccddeeaa,-76,-8 
1524419789,f3bbccddeeaa,1524419788,ffbbccddeeaa,-82,-8 
1524419790,f2bbccddeeaa,1524419790,ffbbccddeeaa,-78,-8 
1524419791,f4bbccddeeaa,1524419791,ffbbccddeeaa,-80,-8 
1524419800,f2bbccddeeaa,1524419799,ffbbccddeeaa,-76,-8 
1524419801,f1bbccddeeaa,1524419800,ffbbccddeeaa,-74,-8 
1524419801,f3bbccddeeaa,1524419800,ffbbccddeeaa,-82,-8 
1524419811,f2bbccddeeaa,1524419809,ffbbccddeeaa,-80,-8 
1524419811,f1bbccddeeaa,1524419809,ffbbccddeeaa,-75,-8 
1524419811,f4bbccddeeaa,1524419799,ffbbccddeeaa,-89,-8 
1524419811,f3bbccddeeaa,1524419809,ffbbccddeeaa,-83,-8 
