1524410906,f3bbccddeeaa,1524410906,ffbbccddeeaa,-84,-8 
1524410907,f1bbccddeeaa,1524410906,ffbbccddeeaa,-75,-8 
1524410915,f1bbccddeeaa,1524410915,ffbbccddeeaa,-76,-8 
1524410916,f3bbccddeeaa,1524410915,ffbbccddeeaa,-79,-8 
1524410917,f2bbccddeeaa,1524410916,ffbbccddeeaa,-71,-8 
1524410917,f4bbccddeeaa,1524410916,ffbbccddeeaa,-88,-8 
1524410925,f1bbccddeeaa,1524410925,ffbbccddeeaa,-79,-8 
1524410926,f2bbccddeeaa,1524410925,ffbbccddeeaa,-81,-8 
1524410926,f4bbccddeeaa,1524410925,ffbbccddeeaa,-80,-8 
1524410927,f3bbccddeeaa,1524410926,ffbbccddeeaa,-71,-8 
1524410936,f1bbccddeeaa,1524410935,ffbbccddeeaa,-85,-8 
1524410942,f2bbccddeeaa,1524410935,ffbbccddeeaa,-79,-8 
1524410943,f3bbccddeeaa,1524410936,ffbbccddeeaa,-80,-8 
1524410943,f4bbccddeeaa,1524410937,ffbbccddeeaa,-79,-8 
1524410946,f3bbccddeeaa,1524410945,ffbbccddeeaa,-75,-8 
1524410946,f1bbccddeeaa,1524410945,ffbbccddeeaa,-86,-8 
1524410947,f2bbccddeeaa,1524410946,ffbbccddeeaa,-74,-8 
1524410949,f4bbccddeeaa,1524410949,ffbbccddeeaa,-85,-8 
1524410956,f2bbccddeeaa,1524410955,ffbbccddeeaa,-84,-8 
1524410957,f3bbccddeeaa,1524410956,ffbbccddeeaa,-73,-8 
1524410957,f1bbccddeeaa,1524410956,ffbbccddeeaa,-85,-8 
1524410958,f4bbccddeeaa,1524410957,ffbbccddeeaa,-84,-8 
1524410966,f1bbccddeeaa,1524410966,ffbbccddeeaa,-84,-8 
1524410967,f4bbccddeeaa,1524410966,ffbbccddeeaa,-82,-8 
1524410967,f2bbccddeeaa,1524410967,ffbbccddeeaa,-70,-8 
1524410968,f3bbccddeeaa,1524410967,ffbbccddeeaa,-80,-8 
1524410977,f1bbccddeeaa,1524410976,ffbbccddeeaa,-74,-8 
1524410977,f3bbccddeeaa,1524410977,ffbbccddeeaa,-70,-8 
1524410978,f2bbccddeeaa,1524410978,ffbbccddeeaa,-68,-8 
1524410979,f4bbccddeeaa,1524410978,ffbbccddeeaa,-86,-8 
1524410987,f3bbccddeeaa,1524410986,ffbbccddeeaa,-68,-8 
1524410987,f4bbccddeeaa,1524410987,ffbbccddeeaa,-81,-8 
1524410988,f2bbccddeeaa,1524410987,ffbbccddeeaa,-85,-8 
1524410989,f1bbccddeeaa,1524410988,ffbbccddeeaa,-79,-8 
1524410997,f2bbccddeeaa,1524410996,ffbbccddeeaa,-83,-8 
1524410997,f4bbccddeeaa,1524410997,ffbbccddeeaa,-85,-8 
1524410997,f1bbccddeeaa,1524410997,ffbbccddeeaa,-73,-8 
1524410998,f3bbccddeeaa,1524410998,ffbbccddeeaa,-75,-8 
1524411007,f1bbccddeeaa,1524411007,ffbbccddeeaa,-84,-8 
1524411008,f3bbccddeeaa,1524411007,ffbbccddeeaa,-90,-8 
1524411009,f2bbccddeeaa,1524411008,ffbbccddeeaa,-70,-8 
1524411009,f4bbccddeeaa,1524411008,ffbbccddeeaa,-86,-8 
1524411018,f1bbccddeeaa,1524411017,ffbbccddeeaa,-71,-8 
1524411018,f3bbccddeeaa,1524411018,ffbbccddeeaa,-81,-8 
1524411019,f2bbccddeeaa,1524411019,ffbbccddeeaa,-77,-8 
1524411020,f4bbccddeeaa,1524411019,ffbbccddeeaa,-80,-8 
1524411028,f3bbccddeeaa,1524411027,ffbbccddeeaa,-80,-8 
1524411028,f1bbccddeeaa,1524411027,ffbbccddeeaa,-71,-8 
1524411028,f2bbccddeeaa,1524411028,ffbbccddeeaa,-78,-8 
1524411029,f4bbccddeeaa,1524411028,ffbbccddeeaa,-85,-8 
1524411065,f2bbccddeeaa,1524411037,ffbbccddeeaa,-91,-8 
1524411065,f3bbccddeeaa,1524411038,ffbbccddeeaa,-85,-8 
1524411065,f1bbccddeeaa,1524411039,ffbbccddeeaa,-71,-8 
1524411065,f4bbccddeeaa,1524411038,ffbbccddeeaa,-86,-8 
