1524413047,f1bbccddeeaa,1524413047,ffbbccddeeaa,-76,-8 
1524413047,f3bbccddeeaa,1524413047,ffbbccddeeaa,-74,-8 
1524413047,f2bbccddeeaa,1524413047,ffbbccddeeaa,-82,-8 
1524413048,f4bbccddeeaa,1524413048,ffbbccddeeaa,-78,-8 
1524413057,f4bbccddeeaa,1524413057,ffbbccddeeaa,-67,-8 
1524413058,f1bbccddeeaa,1524413057,ffbbccddeeaa,-73,-8 
1524413058,f3bbccddeeaa,1524413058,ffbbccddeeaa,-85,-8 
1524413059,f2bbccddeeaa,1524413058,ffbbccddeeaa,-78,-8 
1524413068,f4bbccddeeaa,1524413067,ffbbccddeeaa,-72,-8 
1524413068,f1bbccddeeaa,1524413067,ffbbccddeeaa,-83,-8 
1524413068,f2bbccddeeaa,1524413067,ffbbccddeeaa,-80,-8 
1524413068,f3bbccddeeaa,1524413068,ffbbccddeeaa,-79,-8 
1524413078,f4bbccddeeaa,1524413077,ffbbccddeeaa,-67,-8 
1524413078,f3bbccddeeaa,1524413078,ffbbccddeeaa,-79,-8 
1524413079,f2bbccddeeaa,1524413078,ffbbccddeeaa,-78,-8 
1524413079,f1bbccddeeaa,1524413079,ffbbccddeeaa,-85,-8 
1524413088,f3bbccddeeaa,1524413087,ffbbccddeeaa,-87,-8 
1524413088,f2bbccddeeaa,1524413087,ffbbccddeeaa,-87,-8 
1524413088,f1bbccddeeaa,1524413087,ffbbccddeeaa,-80,-8 
1524413090,f4bbccddeeaa,1524413089,ffbbccddeeaa,-65,-8 
1524413122,f3bbccddeeaa,1524413099,ffbbccddeeaa,-86,-8 
1524413122,f4bbccddeeaa,1524413098,ffbbccddeeaa,-67,-8 
1524413122,f2bbccddeeaa,1524413098,ffbbccddeeaa,-91,-8 
1524413122,f1bbccddeeaa,1524413098,ffbbccddeeaa,-74,-8 
1524413123,f3bbccddeeaa,1524413108,ffbbccddeeaa,-87,-8 
1524413123,f2bbccddeeaa,1524413108,ffbbccddeeaa,-86,-8 
1524413123,f1bbccddeeaa,1524413109,ffbbccddeeaa,-83,-8 
1524413123,f4bbccddeeaa,1524413108,ffbbccddeeaa,-72,-8 
1524413123,f2bbccddeeaa,1524413120,ffbbccddeeaa,-79,-8 
1524413123,f1bbccddeeaa,1524413119,ffbbccddeeaa,-84,-8 
1524413123,f3bbccddeeaa,1524413119,ffbbccddeeaa,-86,-8 
1524413123,f4bbccddeeaa,1524413118,ffbbccddeeaa,-67,-8 
1524413129,f1bbccddeeaa,1524413129,ffbbccddeeaa,-83,-8 
1524413129,f3bbccddeeaa,1524413129,ffbbccddeeaa,-86,-8 
1524413129,f2bbccddeeaa,1524413129,ffbbccddeeaa,-86,-8 
1524413131,f4bbccddeeaa,1524413130,ffbbccddeeaa,-67,-8 
1524413140,f4bbccddeeaa,1524413139,ffbbccddeeaa,-67,-8 
1524413140,f1bbccddeeaa,1524413139,ffbbccddeeaa,-75,-8 
1524413141,f3bbccddeeaa,1524413140,ffbbccddeeaa,-86,-8 
1524413141,f2bbccddeeaa,1524413141,ffbbccddeeaa,-79,-8 
1524413150,f4bbccddeeaa,1524413149,ffbbccddeeaa,-67,-8 
1524413150,f1bbccddeeaa,1524413149,ffbbccddeeaa,-74,-8 
1524413150,f3bbccddeeaa,1524413150,ffbbccddeeaa,-86,-8 
1524413152,f2bbccddeeaa,1524413152,ffbbccddeeaa,-87,-8 
1524413199,f3bbccddeeaa,1524413160,ffbbccddeeaa,-81,-8 
1524413199,f4bbccddeeaa,1524413159,ffbbccddeeaa,-72,-8 
