1524420470,f2bbccddeeaa,1524420376,ffbbccddeeaa,-71,-8 
1524420470,f2bbccddeeaa,1524420386,ffbbccddeeaa,-83,-8 
1524420471,f4bbccddeeaa,1524420371,ffbbccddeeaa,-81,-8 
1524420471,f2bbccddeeaa,1524420395,ffbbccddeeaa,-79,-8 
1524420471,f4bbccddeeaa,1524420380,ffbbccddeeaa,-81,-8 
1524420471,f2bbccddeeaa,1524420407,ffbbccddeeaa,-85,-8 
1524420472,f4bbccddeeaa,1524420390,ffbbccddeeaa,-80,-8 
1524420472,f2bbccddeeaa,1524420416,ffbbccddeeaa,-80,-8 
1524420473,f4bbccddeeaa,1524420410,ffbbccddeeaa,-85,-8 
1524420473,f2bbccddeeaa,1524420428,ffbbccddeeaa,-88,-8 
1524420473,f4bbccddeeaa,1524420419,ffbbccddeeaa,-74,-8 
1524420473,f2bbccddeeaa,1524420437,ffbbccddeeaa,-90,-8 
1524420474,f4bbccddeeaa,1524420426,ffbbccddeeaa,-70,-8 
1524420474,f2bbccddeeaa,1524420447,ffbbccddeeaa,-89,-8 
1524420474,f4bbccddeeaa,1524420438,ffbbccddeeaa,-74,-8 
1524420474,f2bbccddeeaa,1524420458,ffbbccddeeaa,-73,-8 
1524420475,f2bbccddeeaa,1524420468,ffbbccddeeaa,-88,-8 
1524420475,f4bbccddeeaa,1524420447,ffbbccddeeaa,-82,-8 
1524420476,f4bbccddeeaa,1524420457,ffbbccddeeaa,-75,-8 
1524420476,f1bbccddeeaa,1524420377,ffbbccddeeaa,-78,-8 
1524420476,f4bbccddeeaa,1524420468,ffbbccddeeaa,-83,-8 
1524420477,f1bbccddeeaa,1524420386,ffbbccddeeaa,-80,-8 
1524420477,f1bbccddeeaa,1524420395,ffbbccddeeaa,-83,-8 
1524420478,f1bbccddeeaa,1524420406,ffbbccddeeaa,-85,-8 
1524420478,f2bbccddeeaa,1524420477,ffbbccddeeaa,-86,-8 
1524420478,f4bbccddeeaa,1524420477,ffbbccddeeaa,-85,-8 
1524420479,f1bbccddeeaa,1524420418,ffbbccddeeaa,-85,-8 
1524420479,f1bbccddeeaa,1524420427,ffbbccddeeaa,-79,-8 
1524420480,f1bbccddeeaa,1524420436,ffbbccddeeaa,-80,-8 
1524420481,f1bbccddeeaa,1524420448,ffbbccddeeaa,-73,-8 
1524420481,f1bbccddeeaa,1524420457,ffbbccddeeaa,-73,-8 
1524420482,f1bbccddeeaa,1524420467,ffbbccddeeaa,-80,-8 
1524420482,f1bbccddeeaa,1524420478,ffbbccddeeaa,-72,-8 
1524420483,f3bbccddeeaa,1524420386,ffbbccddeeaa,-74,-8 
1524420484,f3bbccddeeaa,1524420396,ffbbccddeeaa,-73,-8 
1524420484,f3bbccddeeaa,1524420406,ffbbccddeeaa,-85,-8 
1524420485,f3bbccddeeaa,1524420418,ffbbccddeeaa,-78,-8 
1524420488,f1bbccddeeaa,1524420487,ffbbccddeeaa,-72,-8 
1524420489,f4bbccddeeaa,1524420488,ffbbccddeeaa,-75,-8 
1524420489,f2bbccddeeaa,1524420488,ffbbccddeeaa,-73,-8 
1524420499,f2bbccddeeaa,1524420498,ffbbccddeeaa,-85,-8 
1524420499,f4bbccddeeaa,1524420498,ffbbccddeeaa,-85,-8 
1524420499,f3bbccddeeaa,1524420429,ffbbccddeeaa,-78,-8 
1524420499,f3bbccddeeaa,1524420436,ffbbccddeeaa,-79,-8 
1524420500,f3bbccddeeaa,1524420448,ffbbccddeeaa,-75,-8 
1524420500,f1bbccddeeaa,1524420500,ffbbccddeeaa,-74,-8 
1524420501,f3bbccddeeaa,1524420457,ffbbccddeeaa,-78,-8 
1524420501,f3bbccddeeaa,1524420470,ffbbccddeeaa,-82,-8 
1524420502,f3bbccddeeaa,1524420477,ffbbccddeeaa,-82,-8 
1524420503,f3bbccddeeaa,1524420489,ffbbccddeeaa,-79,-8 
1524420503,f3bbccddeeaa,1524420498,ffbbccddeeaa,-78,-8 
1524420509,f3bbccddeeaa,1524420508,ffbbccddeeaa,-76,-8 
1524420509,f1bbccddeeaa,1524420508,ffbbccddeeaa,-74,-8 
1524420509,f2bbccddeeaa,1524420508,ffbbccddeeaa,-87,-8 
1524420510,f4bbccddeeaa,1524420510,ffbbccddeeaa,-74,-8 
1524420519,f2bbccddeeaa,1524420519,ffbbccddeeaa,-88,-8 
1524420519,f4bbccddeeaa,1524420519,ffbbccddeeaa,-83,-8 
1524420519,f3bbccddeeaa,1524420519,ffbbccddeeaa,-85,-8 
1524420520,f1bbccddeeaa,1524420520,ffbbccddeeaa,-74,-8 
1524420529,f1bbccddeeaa,1524420528,ffbbccddeeaa,-78,-8 
1524420530,f3bbccddeeaa,1524420530,ffbbccddeeaa,-82,-8 
1524420530,f4bbccddeeaa,1524420530,ffbbccddeeaa,-73,-8 
1524420530,f2bbccddeeaa,1524420530,ffbbccddeeaa,-85,-8 
1524420539,f2bbccddeeaa,1524420539,ffbbccddeeaa,-78,-8 
1524420539,f3bbccddeeaa,1524420539,ffbbccddeeaa,-81,-8 
1524420540,f4bbccddeeaa,1524420539,ffbbccddeeaa,-73,-8 
1524420541,f1bbccddeeaa,1524420540,ffbbccddeeaa,-90,-8 
1524420550,f1bbccddeeaa,1524420550,ffbbccddeeaa,-80,-8 
1524420550,f3bbccddeeaa,1524420550,ffbbccddeeaa,-88,-8 
1524420551,f2bbccddeeaa,1524420550,ffbbccddeeaa,-86,-8 
1524420551,f4bbccddeeaa,1524420550,ffbbccddeeaa,-79,-8 
1524420560,f3bbccddeeaa,1524420559,ffbbccddeeaa,-79,-8 
1524420560,f2bbccddeeaa,1524420559,ffbbccddeeaa,-86,-8 
1524420560,f4bbccddeeaa,1524420560,ffbbccddeeaa,-76,-8 
1524420561,f1bbccddeeaa,1524420561,ffbbccddeeaa,-80,-8 
1524420570,f2bbccddeeaa,1524420569,ffbbccddeeaa,-85,-8 
1524420570,f4bbccddeeaa,1524420569,ffbbccddeeaa,-81,-8 
1524420571,f1bbccddeeaa,1524420570,ffbbccddeeaa,-80,-8 
1524420572,f3bbccddeeaa,1524420571,ffbbccddeeaa,-78,-8 
1524420581,f2bbccddeeaa,1524420580,ffbbccddeeaa,-76,-8 
1524420581,f4bbccddeeaa,1524420580,ffbbccddeeaa,-78,-8 
1524420596,f2bbccddeeaa,1524420591,ffbbccddeeaa,-88,-8 
