1524409582,f2bbccddeeaa,1524409573,ffbbccddeeaa,-81,-8 
1524409582,f3bbccddeeaa,1524409576,ffbbccddeeaa,-86,-8 
1524409582,f1bbccddeeaa,1524409573,ffbbccddeeaa,-72,-8 
1524409582,f4bbccddeeaa,1524409578,ffbbccddeeaa,-85,-8 
1524409584,f1bbccddeeaa,1524409584,ffbbccddeeaa,-79,-8 
1524409584,f3bbccddeeaa,1524409583,ffbbccddeeaa,-84,-8 
1524409585,f2bbccddeeaa,1524409584,ffbbccddeeaa,-86,-8 
1524409585,f4bbccddeeaa,1524409584,ffbbccddeeaa,-91,-8 
1524409594,f1bbccddeeaa,1524409593,ffbbccddeeaa,-73,-8 
1524409595,f2bbccddeeaa,1524409594,ffbbccddeeaa,-78,-8 
1524409596,f3bbccddeeaa,1524409595,ffbbccddeeaa,-85,-8 
1524409596,f4bbccddeeaa,1524409595,ffbbccddeeaa,-87,-8 
1524409604,f2bbccddeeaa,1524409603,ffbbccddeeaa,-90,-8 
1524409604,f4bbccddeeaa,1524409604,ffbbccddeeaa,-87,-8 
1524409605,f3bbccddeeaa,1524409604,ffbbccddeeaa,-81,-8 
1524409605,f1bbccddeeaa,1524409604,ffbbccddeeaa,-76,-8 
1524409615,f1bbccddeeaa,1524409614,ffbbccddeeaa,-77,-8 
1524409615,f4bbccddeeaa,1524409614,ffbbccddeeaa,-91,-8 
1524409616,f2bbccddeeaa,1524409616,ffbbccddeeaa,-75,-8 
1524409616,f3bbccddeeaa,1524409615,ffbbccddeeaa,-85,-8 
1524409625,f2bbccddeeaa,1524409624,ffbbccddeeaa,-81,-8 
1524409625,f3bbccddeeaa,1524409625,ffbbccddeeaa,-82,-8 
1524409625,f1bbccddeeaa,1524409625,ffbbccddeeaa,-78,-8 
1524409627,f4bbccddeeaa,1524409626,ffbbccddeeaa,-90,-8 
1524409635,f1bbccddeeaa,1524409634,ffbbccddeeaa,-77,-8 
1524409636,f4bbccddeeaa,1524409635,ffbbccddeeaa,-82,-8 
1524409636,f2bbccddeeaa,1524409635,ffbbccddeeaa,-85,-8 
1524409637,f3bbccddeeaa,1524409636,ffbbccddeeaa,-86,-8 
1524409645,f2bbccddeeaa,1524409645,ffbbccddeeaa,-83,-8 
1524409646,f3bbccddeeaa,1524409645,ffbbccddeeaa,-89,-8 
1524409646,f1bbccddeeaa,1524409645,ffbbccddeeaa,-71,-8 
1524409647,f4bbccddeeaa,1524409646,ffbbccddeeaa,-90,-8 
1524409656,f1bbccddeeaa,1524409655,ffbbccddeeaa,-77,-8 
1524409656,f4bbccddeeaa,1524409656,ffbbccddeeaa,-86,-8 
1524409657,f2bbccddeeaa,1524409656,ffbbccddeeaa,-73,-8 
1524409658,f3bbccddeeaa,1524409657,ffbbccddeeaa,-85,-8 
1524409666,f4bbccddeeaa,1524409665,ffbbccddeeaa,-87,-8 
1524409666,f3bbccddeeaa,1524409665,ffbbccddeeaa,-90,-8 
1524409667,f1bbccddeeaa,1524409666,ffbbccddeeaa,-73,-8 
1524409668,f2bbccddeeaa,1524409667,ffbbccddeeaa,-78,-8 
1524409677,f1bbccddeeaa,1524409676,ffbbccddeeaa,-69,-8 
1524409677,f2bbccddeeaa,1524409676,ffbbccddeeaa,-88,-8 
1524409677,f4bbccddeeaa,1524409676,ffbbccddeeaa,-90,-8 
1524409679,f3bbccddeeaa,1524409678,ffbbccddeeaa,-90,-8 
1524409686,f2bbccddeeaa,1524409685,ffbbccddeeaa,-78,-8 
1524409687,f3bbccddeeaa,1524409686,ffbbccddeeaa,-85,-8 
1524409687,f1bbccddeeaa,1524409686,ffbbccddeeaa,-73,-8 
1524409691,f4bbccddeeaa,1524409690,ffbbccddeeaa,-87,-8 
1524409696,f3bbccddeeaa,1524409696,ffbbccddeeaa,-81,-8 
1524409697,f1bbccddeeaa,1524409696,ffbbccddeeaa,-76,-8 
1524409697,f4bbccddeeaa,1524409696,ffbbccddeeaa,-90,-8 
1524409697,f2bbccddeeaa,1524409697,ffbbccddeeaa,-89,-8 
1524409708,f3bbccddeeaa,1524409707,ffbbccddeeaa,-82,-8 
1524409708,f4bbccddeeaa,1524409706,ffbbccddeeaa,-85,-8 
1524409708,f2bbccddeeaa,1524409706,ffbbccddeeaa,-79,-8 
1524409708,f1bbccddeeaa,1524409708,ffbbccddeeaa,-86,-8 
1524409717,f3bbccddeeaa,1524409716,ffbbccddeeaa,-85,-8 
1524409717,f1bbccddeeaa,1524409716,ffbbccddeeaa,-85,-8 
1524409718,f4bbccddeeaa,1524409718,ffbbccddeeaa,-85,-8 
1524409719,f2bbccddeeaa,1524409718,ffbbccddeeaa,-90,-8 
1524409727,f2bbccddeeaa,1524409727,ffbbccddeeaa,-80,-8 
1524409728,f3bbccddeeaa,1524409727,ffbbccddeeaa,-81,-8 
1524409728,f4bbccddeeaa,1524409727,ffbbccddeeaa,-83,-8 
1524409728,f1bbccddeeaa,1524409728,ffbbccddeeaa,-65,-8 
1524409739,f2bbccddeeaa,1524409738,ffbbccddeeaa,-79,-8 
1524409744,f3bbccddeeaa,1524409737,ffbbccddeeaa,-80,-8 
1524409744,f1bbccddeeaa,1524409737,ffbbccddeeaa,-77,-8 
1524409744,f4bbccddeeaa,1524409737,ffbbccddeeaa,-84,-8 
1524409748,f2bbccddeeaa,1524409747,ffbbccddeeaa,-78,-8 
1524409748,f4bbccddeeaa,1524409747,ffbbccddeeaa,-90,-8 
1524409749,f3bbccddeeaa,1524409748,ffbbccddeeaa,-85,-8 
1524409749,f1bbccddeeaa,1524409749,ffbbccddeeaa,-72,-8 
1524409758,f1bbccddeeaa,1524409758,ffbbccddeeaa,-85,-8 
1524409759,f2bbccddeeaa,1524409759,ffbbccddeeaa,-83,-8 
1524409760,f4bbccddeeaa,1524409759,ffbbccddeeaa,-88,-8 
1524409761,f3bbccddeeaa,1524409760,ffbbccddeeaa,-85,-8 
1524409768,f2bbccddeeaa,1524409768,ffbbccddeeaa,-74,-8 
1524409769,f4bbccddeeaa,1524409768,ffbbccddeeaa,-86,-8 
1524409770,f3bbccddeeaa,1524409769,ffbbccddeeaa,-87,-8 
1524409770,f1bbccddeeaa,1524409769,ffbbccddeeaa,-82,-8 
1524409778,f1bbccddeeaa,1524409778,ffbbccddeeaa,-79,-8 
1524409779,f2bbccddeeaa,1524409779,ffbbccddeeaa,-86,-8 
1524409779,f3bbccddeeaa,1524409778,ffbbccddeeaa,-79,-8 
1524409780,f4bbccddeeaa,1524409779,ffbbccddeeaa,-85,-8 
1524409789,f1bbccddeeaa,1524409788,ffbbccddeeaa,-70,-8 
1524409789,f4bbccddeeaa,1524409788,ffbbccddeeaa,-89,-8 
1524409789,f2bbccddeeaa,1524409788,ffbbccddeeaa,-76,-8 
1524409790,f3bbccddeeaa,1524409789,ffbbccddeeaa,-79,-8 
1524409799,f2bbccddeeaa,1524409798,ffbbccddeeaa,-79,-8 
1524409799,f3bbccddeeaa,1524409798,ffbbccddeeaa,-84,-8 
1524409799,f1bbccddeeaa,1524409798,ffbbccddeeaa,-78,-8 
1524409800,f4bbccddeeaa,1524409800,ffbbccddeeaa,-85,-8 
1524409809,f4bbccddeeaa,1524409809,ffbbccddeeaa,-91,-8 
1524409810,f2bbccddeeaa,1524409809,ffbbccddeeaa,-80,-8 
1524409810,f3bbccddeeaa,1524409810,ffbbccddeeaa,-85,-8 
1524409811,f1bbccddeeaa,1524409810,ffbbccddeeaa,-79,-8 
1524409819,f3bbccddeeaa,1524409819,ffbbccddeeaa,-88,-8 
1524409820,f1bbccddeeaa,1524409819,ffbbccddeeaa,-76,-8 
1524409821,f2bbccddeeaa,1524409820,ffbbccddeeaa,-88,-8 
1524409822,f4bbccddeeaa,1524409821,ffbbccddeeaa,-91,-8 
1524409829,f1bbccddeeaa,1524409829,ffbbccddeeaa,-72,-8 
1524409830,f4bbccddeeaa,1524409830,ffbbccddeeaa,-86,-8 
1524409830,f2bbccddeeaa,1524409830,ffbbccddeeaa,-79,-8 
1524409831,f3bbccddeeaa,1524409830,ffbbccddeeaa,-76,-8 
1524409840,f4bbccddeeaa,1524409839,ffbbccddeeaa,-82,-8 
1524409840,f3bbccddeeaa,1524409840,ffbbccddeeaa,-80,-8 
1524409840,f1bbccddeeaa,1524409840,ffbbccddeeaa,-74,-8 
1524409841,f2bbccddeeaa,1524409841,ffbbccddeeaa,-84,-8 
1524409850,f1bbccddeeaa,1524409849,ffbbccddeeaa,-67,-8 
1524409850,f2bbccddeeaa,1524409850,ffbbccddeeaa,-87,-8 
1524409851,f4bbccddeeaa,1524409850,ffbbccddeeaa,-90,-8 
1524409851,f3bbccddeeaa,1524409851,ffbbccddeeaa,-84,-8 
1524409860,f2bbccddeeaa,1524409860,ffbbccddeeaa,-73,-8 
1524409860,f3bbccddeeaa,1524409860,ffbbccddeeaa,-84,-8 
1524409862,f1bbccddeeaa,1524409861,ffbbccddeeaa,-74,-8 
1524409862,f4bbccddeeaa,1524409861,ffbbccddeeaa,-89,-8 
1524409871,f3bbccddeeaa,1524409870,ffbbccddeeaa,-85,-8 
1524409871,f4bbccddeeaa,1524409871,ffbbccddeeaa,-89,-8 
1524409872,f2bbccddeeaa,1524409871,ffbbccddeeaa,-80,-8 
1524409872,f1bbccddeeaa,1524409872,ffbbccddeeaa,-79,-8 
1524409881,f4bbccddeeaa,1524409880,ffbbccddeeaa,-86,-8 
1524409881,f3bbccddeeaa,1524409881,ffbbccddeeaa,-84,-8 
1524409882,f1bbccddeeaa,1524409881,ffbbccddeeaa,-76,-8 
1524409883,f2bbccddeeaa,1524409882,ffbbccddeeaa,-86,-8 
1524409891,f1bbccddeeaa,1524409891,ffbbccddeeaa,-77,-8 
1524409892,f2bbccddeeaa,1524409891,ffbbccddeeaa,-83,-8 
1524409892,f4bbccddeeaa,1524409892,ffbbccddeeaa,-89,-8 
1524409893,f3bbccddeeaa,1524409892,ffbbccddeeaa,-80,-8 
1524409901,f2bbccddeeaa,1524409900,ffbbccddeeaa,-85,-8 
1524409902,f3bbccddeeaa,1524409901,ffbbccddeeaa,-83,-8 
1524409902,f1bbccddeeaa,1524409901,ffbbccddeeaa,-72,-8 
1524409904,f4bbccddeeaa,1524409903,ffbbccddeeaa,-85,-8 
1524409911,f3bbccddeeaa,1524409911,ffbbccddeeaa,-79,-8 
1524409911,f1bbccddeeaa,1524409911,ffbbccddeeaa,-67,-8 
1524409912,f4bbccddeeaa,1524409912,ffbbccddeeaa,-83,-8 
1524409912,f2bbccddeeaa,1524409912,ffbbccddeeaa,-79,-8 
1524409922,f2bbccddeeaa,1524409921,ffbbccddeeaa,-84,-8 
1524409922,f4bbccddeeaa,1524409921,ffbbccddeeaa,-84,-8 
1524409922,f3bbccddeeaa,1524409922,ffbbccddeeaa,-82,-8 
1524409923,f1bbccddeeaa,1524409923,ffbbccddeeaa,-67,-8 
1524409932,f3bbccddeeaa,1524409931,ffbbccddeeaa,-77,-8 
1524409932,f1bbccddeeaa,1524409931,ffbbccddeeaa,-87,-8 
1524409932,f2bbccddeeaa,1524409932,ffbbccddeeaa,-80,-8 
1524409933,f4bbccddeeaa,1524409932,ffbbccddeeaa,-85,-8 
1524409942,f1bbccddeeaa,1524409941,ffbbccddeeaa,-76,-8 
1524409942,f2bbccddeeaa,1524409942,ffbbccddeeaa,-77,-8 
1524409943,f3bbccddeeaa,1524409942,ffbbccddeeaa,-71,-8 
