1524409284,f2bbccddeeaa,1524409267,ffbbccddeeaa,-79,-8 
1524409284,f3bbccddeeaa,1524409266,ffbbccddeeaa,-81,-8 
1524409284,f1bbccddeeaa,1524409266,ffbbccddeeaa,-70,-8 
1524409284,f4bbccddeeaa,1524409266,ffbbccddeeaa,-80,-8 
1524409285,f2bbccddeeaa,1524409276,ffbbccddeeaa,-81,-8 
1524409285,f3bbccddeeaa,1524409277,ffbbccddeeaa,-82,-8 
1524409285,f1bbccddeeaa,1524409277,ffbbccddeeaa,-71,-8 
1524409285,f4bbccddeeaa,1524409278,ffbbccddeeaa,-83,-8 
1524409287,f3bbccddeeaa,1524409286,ffbbccddeeaa,-78,-8 
1524409287,f1bbccddeeaa,1524409287,ffbbccddeeaa,-65,-8 
1524409287,f4bbccddeeaa,1524409287,ffbbccddeeaa,-85,-8 
1524409288,f2bbccddeeaa,1524409287,ffbbccddeeaa,-74,-8 
1524409297,f4bbccddeeaa,1524409296,ffbbccddeeaa,-84,-8 
1524409297,f1bbccddeeaa,1524409296,ffbbccddeeaa,-66,-8 
1524409297,f2bbccddeeaa,1524409297,ffbbccddeeaa,-76,-8 
1524409299,f3bbccddeeaa,1524409298,ffbbccddeeaa,-74,-8 
1524409307,f2bbccddeeaa,1524409307,ffbbccddeeaa,-74,-8 
1524409307,f3bbccddeeaa,1524409306,ffbbccddeeaa,-79,-8 
1524409308,f1bbccddeeaa,1524409307,ffbbccddeeaa,-67,-8 
1524409308,f4bbccddeeaa,1524409307,ffbbccddeeaa,-86,-8 
1524409330,f2bbccddeeaa,1524409318,ffbbccddeeaa,-75,-8 
1524409330,f3bbccddeeaa,1524409318,ffbbccddeeaa,-79,-8 
1524409330,f1bbccddeeaa,1524409318,ffbbccddeeaa,-68,-8 
1524409330,f4bbccddeeaa,1524409317,ffbbccddeeaa,-88,-8 
1524409330,f2bbccddeeaa,1524409329,ffbbccddeeaa,-76,-8 
1524409330,f3bbccddeeaa,1524409327,ffbbccddeeaa,-78,-8 
1524409330,f4bbccddeeaa,1524409328,ffbbccddeeaa,-89,-8 
1524409330,f1bbccddeeaa,1524409327,ffbbccddeeaa,-69,-8 
1524409338,f1bbccddeeaa,1524409337,ffbbccddeeaa,-69,-8 
1524409339,f4bbccddeeaa,1524409338,ffbbccddeeaa,-84,-8 
1524409339,f2bbccddeeaa,1524409339,ffbbccddeeaa,-79,-8 
1524409340,f3bbccddeeaa,1524409339,ffbbccddeeaa,-79,-8 
1524409348,f2bbccddeeaa,1524409347,ffbbccddeeaa,-76,-8 
1524409348,f4bbccddeeaa,1524409348,ffbbccddeeaa,-84,-8 
1524409348,f1bbccddeeaa,1524409348,ffbbccddeeaa,-66,-8 
1524409349,f3bbccddeeaa,1524409348,ffbbccddeeaa,-79,-8 
1524409358,f4bbccddeeaa,1524409358,ffbbccddeeaa,-88,-8 
1524409359,f2bbccddeeaa,1524409359,ffbbccddeeaa,-74,-8 
1524409359,f3bbccddeeaa,1524409359,ffbbccddeeaa,-74,-8 
1524409360,f1bbccddeeaa,1524409360,ffbbccddeeaa,-66,-8 
1524409378,f2bbccddeeaa,1524409368,ffbbccddeeaa,-76,-8 
1524409378,f3bbccddeeaa,1524409368,ffbbccddeeaa,-82,-8 
1524409378,f1bbccddeeaa,1524409369,ffbbccddeeaa,-69,-8 
1524409378,f4bbccddeeaa,1524409370,ffbbccddeeaa,-84,-8 
1524409379,f1bbccddeeaa,1524409378,ffbbccddeeaa,-69,-8 
1524409380,f4bbccddeeaa,1524409379,ffbbccddeeaa,-84,-8 
1524409380,f2bbccddeeaa,1524409379,ffbbccddeeaa,-75,-8 
1524409380,f3bbccddeeaa,1524409380,ffbbccddeeaa,-82,-8 
1524409389,f2bbccddeeaa,1524409389,ffbbccddeeaa,-81,-8 
1524409389,f3bbccddeeaa,1524409389,ffbbccddeeaa,-74,-8 
1524409390,f1bbccddeeaa,1524409389,ffbbccddeeaa,-68,-8 
1524409391,f4bbccddeeaa,1524409390,ffbbccddeeaa,-84,-8 
1524409399,f3bbccddeeaa,1524409399,ffbbccddeeaa,-79,-8 
