1524410219,f4bbccddeeaa,1524410218,ffbbccddeeaa,-88,-8 
1524410219,f2bbccddeeaa,1524410219,ffbbccddeeaa,-75,-8 
1524410220,f3bbccddeeaa,1524410219,ffbbccddeeaa,-83,-8 
1524410220,f1bbccddeeaa,1524410219,ffbbccddeeaa,-73,-8 
1524410229,f3bbccddeeaa,1524410228,ffbbccddeeaa,-80,-8 
1524410230,f1bbccddeeaa,1524410229,ffbbccddeeaa,-74,-8 
1524410230,f2bbccddeeaa,1524410230,ffbbccddeeaa,-78,-8 
1524410231,f4bbccddeeaa,1524410230,ffbbccddeeaa,-86,-8 
1524410239,f2bbccddeeaa,1524410239,ffbbccddeeaa,-72,-8 
1524410240,f4bbccddeeaa,1524410240,ffbbccddeeaa,-89,-8 
1524410241,f1bbccddeeaa,1524410240,ffbbccddeeaa,-74,-8 
1524410243,f3bbccddeeaa,1524410242,ffbbccddeeaa,-76,-8 
1524410250,f3bbccddeeaa,1524410249,ffbbccddeeaa,-89,-8 
1524410250,f1bbccddeeaa,1524410250,ffbbccddeeaa,-69,-8 
1524410251,f4bbccddeeaa,1524410250,ffbbccddeeaa,-88,-8 
1524410251,f2bbccddeeaa,1524410250,ffbbccddeeaa,-72,-8 
1524410260,f2bbccddeeaa,1524410259,ffbbccddeeaa,-67,-8 
1524410260,f4bbccddeeaa,1524410259,ffbbccddeeaa,-90,-8 
1524410261,f3bbccddeeaa,1524410261,ffbbccddeeaa,-76,-8 
1524410261,f1bbccddeeaa,1524410261,ffbbccddeeaa,-82,-8 
1524410273,f2bbccddeeaa,1524410271,ffbbccddeeaa,-74,-8 
1524410273,f3bbccddeeaa,1524410270,ffbbccddeeaa,-79,-8 
1524410273,f1bbccddeeaa,1524410270,ffbbccddeeaa,-80,-8 
1524410273,f4bbccddeeaa,1524410272,ffbbccddeeaa,-87,-8 
1524410280,f1bbccddeeaa,1524410280,ffbbccddeeaa,-70,-8 
1524410280,f2bbccddeeaa,1524410280,ffbbccddeeaa,-70,-8 
1524410281,f4bbccddeeaa,1524410281,ffbbccddeeaa,-81,-8 
1524410281,f3bbccddeeaa,1524410281,ffbbccddeeaa,-81,-8 
1524410290,f2bbccddeeaa,1524410290,ffbbccddeeaa,-70,-8 
1524410291,f1bbccddeeaa,1524410290,ffbbccddeeaa,-79,-8 
1524410291,f4bbccddeeaa,1524410290,ffbbccddeeaa,-85,-8 
1524410291,f3bbccddeeaa,1524410290,ffbbccddeeaa,-84,-8 
1524410301,f2bbccddeeaa,1524410300,ffbbccddeeaa,-79,-8 
1524410301,f3bbccddeeaa,1524410300,ffbbccddeeaa,-83,-8 
1524410301,f4bbccddeeaa,1524410300,ffbbccddeeaa,-79,-8 
1524410302,f1bbccddeeaa,1524410302,ffbbccddeeaa,-75,-8 
1524410311,f2bbccddeeaa,1524410310,ffbbccddeeaa,-66,-8 
1524410311,f3bbccddeeaa,1524410310,ffbbccddeeaa,-79,-8 
1524410312,f1bbccddeeaa,1524410311,ffbbccddeeaa,-76,-8 
1524410313,f4bbccddeeaa,1524410313,ffbbccddeeaa,-85,-8 
1524410321,f2bbccddeeaa,1524410321,ffbbccddeeaa,-74,-8 
1524410322,f4bbccddeeaa,1524410321,ffbbccddeeaa,-91,-8 
1524410322,f1bbccddeeaa,1524410321,ffbbccddeeaa,-79,-8 
1524410323,f3bbccddeeaa,1524410322,ffbbccddeeaa,-83,-8 
1524410331,f2bbccddeeaa,1524410331,ffbbccddeeaa,-79,-8 
1524410332,f3bbccddeeaa,1524410331,ffbbccddeeaa,-83,-8 
1524410332,f1bbccddeeaa,1524410331,ffbbccddeeaa,-80,-8 
1524410333,f4bbccddeeaa,1524410332,ffbbccddeeaa,-83,-8 
1524410351,f2bbccddeeaa,1524410342,ffbbccddeeaa,-87,-8 
1524410351,f1bbccddeeaa,1524410341,ffbbccddeeaa,-84,-8 
1524410351,f3bbccddeeaa,1524410341,ffbbccddeeaa,-83,-8 
1524410351,f4bbccddeeaa,1524410342,ffbbccddeeaa,-89,-8 
1524410352,f2bbccddeeaa,1524410351,ffbbccddeeaa,-79,-8 
1524410352,f4bbccddeeaa,1524410351,ffbbccddeeaa,-85,-8 
1524410352,f3bbccddeeaa,1524410352,ffbbccddeeaa,-86,-8 
1524410353,f1bbccddeeaa,1524410352,ffbbccddeeaa,-81,-8 
1524410362,f3bbccddeeaa,1524410362,ffbbccddeeaa,-83,-8 
1524410363,f1bbccddeeaa,1524410362,ffbbccddeeaa,-75,-8 
1524410363,f2bbccddeeaa,1524410363,ffbbccddeeaa,-74,-8 
1524410364,f4bbccddeeaa,1524410363,ffbbccddeeaa,-85,-8 
1524410372,f2bbccddeeaa,1524410372,ffbbccddeeaa,-85,-8 
1524410373,f4bbccddeeaa,1524410372,ffbbccddeeaa,-85,-8 
1524410373,f1bbccddeeaa,1524410372,ffbbccddeeaa,-75,-8 
1524410373,f3bbccddeeaa,1524410372,ffbbccddeeaa,-87,-8 
1524410386,f2bbccddeeaa,1524410383,ffbbccddeeaa,-70,-8 
1524410386,f3bbccddeeaa,1524410384,ffbbccddeeaa,-85,-8 
1524410386,f1bbccddeeaa,1524410382,ffbbccddeeaa,-85,-8 
1524410386,f4bbccddeeaa,1524410383,ffbbccddeeaa,-82,-8 
1524410393,f2bbccddeeaa,1524410392,ffbbccddeeaa,-73,-8 
1524410393,f4bbccddeeaa,1524410392,ffbbccddeeaa,-83,-8 
1524410394,f3bbccddeeaa,1524410394,ffbbccddeeaa,-87,-8 
1524410394,f1bbccddeeaa,1524410394,ffbbccddeeaa,-79,-8 
1524410403,f2bbccddeeaa,1524410402,ffbbccddeeaa,-73,-8 
1524410403,f3bbccddeeaa,1524410402,ffbbccddeeaa,-86,-8 
1524410403,f1bbccddeeaa,1524410403,ffbbccddeeaa,-86,-8 
1524410405,f4bbccddeeaa,1524410404,ffbbccddeeaa,-77,-8 
1524410413,f2bbccddeeaa,1524410413,ffbbccddeeaa,-78,-8 
