1524412596,f3bbccddeeaa,1524412596,ffbbccddeeaa,-85,-8 
1524412596,f1bbccddeeaa,1524412596,ffbbccddeeaa,-79,-8 
1524412597,f2bbccddeeaa,1524412596,ffbbccddeeaa,-80,-8 
1524412598,f4bbccddeeaa,1524412597,ffbbccddeeaa,-78,-8 
1524412607,f4bbccddeeaa,1524412606,ffbbccddeeaa,-74,-8 
1524412607,f1bbccddeeaa,1524412607,ffbbccddeeaa,-79,-8 
1524412608,f3bbccddeeaa,1524412607,ffbbccddeeaa,-85,-8 
1524412608,f2bbccddeeaa,1524412608,ffbbccddeeaa,-87,-8 
1524412617,f1bbccddeeaa,1524412616,ffbbccddeeaa,-79,-8 
1524412617,f3bbccddeeaa,1524412616,ffbbccddeeaa,-85,-8 
1524412617,f2bbccddeeaa,1524412617,ffbbccddeeaa,-81,-8 
1524412618,f4bbccddeeaa,1524412618,ffbbccddeeaa,-78,-8 
1524412641,f3bbccddeeaa,1524412628,ffbbccddeeaa,-85,-8 
1524412641,f4bbccddeeaa,1524412627,ffbbccddeeaa,-74,-8 
1524412641,f2bbccddeeaa,1524412628,ffbbccddeeaa,-84,-8 
1524412641,f1bbccddeeaa,1524412627,ffbbccddeeaa,-79,-8 
1524412642,f4bbccddeeaa,1524412639,ffbbccddeeaa,-79,-8 
1524412642,f3bbccddeeaa,1524412637,ffbbccddeeaa,-88,-8 
1524412642,f2bbccddeeaa,1524412637,ffbbccddeeaa,-78,-8 
1524412642,f1bbccddeeaa,1524412637,ffbbccddeeaa,-81,-8 
1524412648,f2bbccddeeaa,1524412647,ffbbccddeeaa,-77,-8 
1524412648,f4bbccddeeaa,1524412648,ffbbccddeeaa,-79,-8 
1524412649,f3bbccddeeaa,1524412648,ffbbccddeeaa,-86,-8 
1524412649,f1bbccddeeaa,1524412648,ffbbccddeeaa,-81,-8 
1524412658,f1bbccddeeaa,1524412657,ffbbccddeeaa,-78,-8 
1524412658,f2bbccddeeaa,1524412658,ffbbccddeeaa,-87,-8 
1524412659,f3bbccddeeaa,1524412658,ffbbccddeeaa,-85,-8 
1524412659,f4bbccddeeaa,1524412659,ffbbccddeeaa,-79,-8 
1524412669,f4bbccddeeaa,1524412668,ffbbccddeeaa,-79,-8 
1524412669,f1bbccddeeaa,1524412668,ffbbccddeeaa,-79,-8 
1524412669,f3bbccddeeaa,1524412669,ffbbccddeeaa,-88,-8 
1524412670,f2bbccddeeaa,1524412669,ffbbccddeeaa,-79,-8 
1524412679,f3bbccddeeaa,1524412678,ffbbccddeeaa,-86,-8 
1524412679,f2bbccddeeaa,1524412678,ffbbccddeeaa,-83,-8 
1524412679,f1bbccddeeaa,1524412678,ffbbccddeeaa,-77,-8 
1524412680,f4bbccddeeaa,1524412679,ffbbccddeeaa,-79,-8 
1524412689,f4bbccddeeaa,1524412689,ffbbccddeeaa,-79,-8 
1524412690,f1bbccddeeaa,1524412689,ffbbccddeeaa,-80,-8 
1524412690,f3bbccddeeaa,1524412689,ffbbccddeeaa,-87,-8 
1524412691,f2bbccddeeaa,1524412691,ffbbccddeeaa,-86,-8 
1524412699,f2bbccddeeaa,1524412699,ffbbccddeeaa,-85,-8 
1524412699,f1bbccddeeaa,1524412699,ffbbccddeeaa,-77,-8 
1524412700,f3bbccddeeaa,1524412699,ffbbccddeeaa,-88,-8 
1524412701,f4bbccddeeaa,1524412700,ffbbccddeeaa,-89,-8 
1524412724,f3bbccddeeaa,1524412710,ffbbccddeeaa,-73,-8 
1524412724,f4bbccddeeaa,1524412709,ffbbccddeeaa,-80,-8 
1524412724,f1bbccddeeaa,1524412710,ffbbccddeeaa,-80,-8 
1524412724,f2bbccddeeaa,1524412711,ffbbccddeeaa,-84,-8 
1524412724,f3bbccddeeaa,1524412719,ffbbccddeeaa,-88,-8 
1524412724,f4bbccddeeaa,1524412719,ffbbccddeeaa,-79,-8 
1524412724,f1bbccddeeaa,1524412719,ffbbccddeeaa,-83,-8 
1524412724,f2bbccddeeaa,1524412720,ffbbccddeeaa,-76,-8 
1524412730,f2bbccddeeaa,1524412729,ffbbccddeeaa,-90,-8 
1524412730,f4bbccddeeaa,1524412730,ffbbccddeeaa,-78,-8 
1524412731,f3bbccddeeaa,1524412730,ffbbccddeeaa,-73,-8 
1524412731,f1bbccddeeaa,1524412730,ffbbccddeeaa,-79,-8 
1524412740,f1bbccddeeaa,1524412740,ffbbccddeeaa,-82,-8 
1524412740,f3bbccddeeaa,1524412740,ffbbccddeeaa,-86,-8 
1524412741,f2bbccddeeaa,1524412740,ffbbccddeeaa,-86,-8 
1524412742,f4bbccddeeaa,1524412741,ffbbccddeeaa,-78,-8 
1524412750,f2bbccddeeaa,1524412750,ffbbccddeeaa,-77,-8 
1524412750,f3bbccddeeaa,1524412750,ffbbccddeeaa,-86,-8 
1524412751,f4bbccddeeaa,1524412750,ffbbccddeeaa,-85,-8 
1524412751,f1bbccddeeaa,1524412751,ffbbccddeeaa,-81,-8 
1524412767,f3bbccddeeaa,1524412760,ffbbccddeeaa,-72,-8 
1524412767,f2bbccddeeaa,1524412761,ffbbccddeeaa,-76,-8 
1524412767,f1bbccddeeaa,1524412760,ffbbccddeeaa,-79,-8 
1524412767,f4bbccddeeaa,1524412760,ffbbccddeeaa,-85,-8 
