1524413652,f4bbccddeeaa,1524413651,ffbbccddeeaa,-79,-8 
1524413652,f1bbccddeeaa,1524413652,ffbbccddeeaa,-74,-8 
1524413653,f3bbccddeeaa,1524413652,ffbbccddeeaa,-90,-8 
1524413654,f2bbccddeeaa,1524413653,ffbbccddeeaa,-76,-8 
1524413662,f1bbccddeeaa,1524413661,ffbbccddeeaa,-74,-8 
1524413662,f3bbccddeeaa,1524413661,ffbbccddeeaa,-85,-8 
1524413662,f4bbccddeeaa,1524413661,ffbbccddeeaa,-79,-8 
1524413662,f2bbccddeeaa,1524413662,ffbbccddeeaa,-75,-8 
1524413672,f2bbccddeeaa,1524413671,ffbbccddeeaa,-77,-8 
1524413673,f4bbccddeeaa,1524413672,ffbbccddeeaa,-79,-8 
1524413673,f1bbccddeeaa,1524413673,ffbbccddeeaa,-77,-8 
1524413674,f3bbccddeeaa,1524413673,ffbbccddeeaa,-85,-8 
1524413684,f2bbccddeeaa,1524413683,ffbbccddeeaa,-75,-8 
1524413703,f3bbccddeeaa,1524413682,ffbbccddeeaa,-86,-8 
1524413703,f4bbccddeeaa,1524413682,ffbbccddeeaa,-79,-8 
1524413703,f2bbccddeeaa,1524413694,ffbbccddeeaa,-77,-8 
1524413703,f1bbccddeeaa,1524413682,ffbbccddeeaa,-74,-8 
1524413704,f3bbccddeeaa,1524413693,ffbbccddeeaa,-84,-8 
1524413704,f4bbccddeeaa,1524413692,ffbbccddeeaa,-79,-8 
1524413704,f2bbccddeeaa,1524413703,ffbbccddeeaa,-77,-8 
1524413704,f1bbccddeeaa,1524413693,ffbbccddeeaa,-74,-8 
1524413704,f3bbccddeeaa,1524413703,ffbbccddeeaa,-90,-8 
1524413704,f4bbccddeeaa,1524413702,ffbbccddeeaa,-79,-8 
1524413704,f1bbccddeeaa,1524413703,ffbbccddeeaa,-74,-8 
1524413713,f1bbccddeeaa,1524413712,ffbbccddeeaa,-74,-8 
1524413713,f2bbccddeeaa,1524413712,ffbbccddeeaa,-76,-8 
1524413714,f4bbccddeeaa,1524413713,ffbbccddeeaa,-80,-8 
1524413714,f3bbccddeeaa,1524413714,ffbbccddeeaa,-90,-8 
1524413723,f1bbccddeeaa,1524413722,ffbbccddeeaa,-77,-8 
1524413723,f4bbccddeeaa,1524413722,ffbbccddeeaa,-80,-8 
1524413724,f3bbccddeeaa,1524413723,ffbbccddeeaa,-86,-8 
1524413724,f2bbccddeeaa,1524413723,ffbbccddeeaa,-77,-8 
