1524409953,f3bbccddeeaa,1524409952,ffbbccddeeaa,-71,-8 
1524409953,f1bbccddeeaa,1524409952,ffbbccddeeaa,-76,-8 
1524409954,f2bbccddeeaa,1524409953,ffbbccddeeaa,-78,-8 
1524409954,f4bbccddeeaa,1524409954,ffbbccddeeaa,-82,-8 
1524409963,f2bbccddeeaa,1524409962,ffbbccddeeaa,-85,-8 
1524409963,f4bbccddeeaa,1524409963,ffbbccddeeaa,-84,-8 
1524409963,f3bbccddeeaa,1524409963,ffbbccddeeaa,-78,-8 
1524409964,f1bbccddeeaa,1524409963,ffbbccddeeaa,-73,-8 
1524409973,f1bbccddeeaa,1524409972,ffbbccddeeaa,-70,-8 
1524409973,f3bbccddeeaa,1524409972,ffbbccddeeaa,-75,-8 
1524409974,f2bbccddeeaa,1524409974,ffbbccddeeaa,-68,-8 
1524409974,f4bbccddeeaa,1524409974,ffbbccddeeaa,-73,-8 
1524409983,f2bbccddeeaa,1524409983,ffbbccddeeaa,-67,-8 
1524409983,f4bbccddeeaa,1524409983,ffbbccddeeaa,-73,-8 
1524409985,f3bbccddeeaa,1524409984,ffbbccddeeaa,-76,-8 
1524409985,f1bbccddeeaa,1524409985,ffbbccddeeaa,-74,-8 
1524409993,f1bbccddeeaa,1524409993,ffbbccddeeaa,-71,-8 
1524409994,f3bbccddeeaa,1524409993,ffbbccddeeaa,-78,-8 
1524409994,f2bbccddeeaa,1524409994,ffbbccddeeaa,-76,-8 
1524409995,f4bbccddeeaa,1524409995,ffbbccddeeaa,-73,-8 
1524410004,f2bbccddeeaa,1524410003,ffbbccddeeaa,-72,-8 
1524410004,f4bbccddeeaa,1524410004,ffbbccddeeaa,-73,-8 
1524410005,f1bbccddeeaa,1524410004,ffbbccddeeaa,-67,-8 
1524410005,f3bbccddeeaa,1524410005,ffbbccddeeaa,-86,-8 
1524410014,f3bbccddeeaa,1524410013,ffbbccddeeaa,-72,-8 
1524410014,f1bbccddeeaa,1524410014,ffbbccddeeaa,-79,-8 
1524410015,f2bbccddeeaa,1524410014,ffbbccddeeaa,-74,-8 
1524410015,f4bbccddeeaa,1524410014,ffbbccddeeaa,-83,-8 
1524410024,f1bbccddeeaa,1524410023,ffbbccddeeaa,-76,-8 
1524410024,f2bbccddeeaa,1524410024,ffbbccddeeaa,-66,-8 
1524410025,f4bbccddeeaa,1524410024,ffbbccddeeaa,-79,-8 
1524410025,f3bbccddeeaa,1524410025,ffbbccddeeaa,-76,-8 
1524410035,f1bbccddeeaa,1524410034,ffbbccddeeaa,-79,-8 
1524410035,f3bbccddeeaa,1524410035,ffbbccddeeaa,-74,-8 
1524410036,f2bbccddeeaa,1524410035,ffbbccddeeaa,-66,-8 
1524410036,f4bbccddeeaa,1524410035,ffbbccddeeaa,-86,-8 
1524410045,f2bbccddeeaa,1524410044,ffbbccddeeaa,-73,-8 
1524410045,f4bbccddeeaa,1524410044,ffbbccddeeaa,-80,-8 
1524410046,f3bbccddeeaa,1524410045,ffbbccddeeaa,-74,-8 
1524410046,f1bbccddeeaa,1524410046,ffbbccddeeaa,-85,-8 
1524410055,f2bbccddeeaa,1524410055,ffbbccddeeaa,-73,-8 
1524410056,f3bbccddeeaa,1524410055,ffbbccddeeaa,-73,-8 
1524410056,f1bbccddeeaa,1524410055,ffbbccddeeaa,-73,-8 
1524410057,f4bbccddeeaa,1524410056,ffbbccddeeaa,-74,-8 
1524410065,f1bbccddeeaa,1524410065,ffbbccddeeaa,-73,-8 
1524410066,f2bbccddeeaa,1524410065,ffbbccddeeaa,-74,-8 
1524410066,f4bbccddeeaa,1524410065,ffbbccddeeaa,-81,-8 
1524410068,f3bbccddeeaa,1524410067,ffbbccddeeaa,-84,-8 
1524410076,f1bbccddeeaa,1524410075,ffbbccddeeaa,-78,-8 
1524410077,f3bbccddeeaa,1524410076,ffbbccddeeaa,-85,-8 
1524410077,f4bbccddeeaa,1524410076,ffbbccddeeaa,-80,-8 
1524410077,f2bbccddeeaa,1524410077,ffbbccddeeaa,-83,-8 
1524410086,f1bbccddeeaa,1524410085,ffbbccddeeaa,-84,-8 
1524410086,f2bbccddeeaa,1524410085,ffbbccddeeaa,-72,-8 
1524410086,f4bbccddeeaa,1524410086,ffbbccddeeaa,-83,-8 
1524410087,f3bbccddeeaa,1524410087,ffbbccddeeaa,-80,-8 
1524410096,f2bbccddeeaa,1524410095,ffbbccddeeaa,-86,-8 
1524410096,f4bbccddeeaa,1524410095,ffbbccddeeaa,-88,-8 
1524410097,f3bbccddeeaa,1524410096,ffbbccddeeaa,-75,-8 
1524410097,f1bbccddeeaa,1524410096,ffbbccddeeaa,-79,-8 
1524410106,f3bbccddeeaa,1524410105,ffbbccddeeaa,-76,-8 
1524410106,f1bbccddeeaa,1524410105,ffbbccddeeaa,-79,-8 
1524410107,f4bbccddeeaa,1524410106,ffbbccddeeaa,-80,-8 
1524410107,f2bbccddeeaa,1524410107,ffbbccddeeaa,-69,-8 
1524410116,f2bbccddeeaa,1524410116,ffbbccddeeaa,-83,-8 
1524410116,f4bbccddeeaa,1524410116,ffbbccddeeaa,-83,-8 
1524410117,f3bbccddeeaa,1524410117,ffbbccddeeaa,-82,-8 
1524410117,f1bbccddeeaa,1524410117,ffbbccddeeaa,-80,-8 
1524410127,f3bbccddeeaa,1524410126,ffbbccddeeaa,-79,-8 
1524410127,f4bbccddeeaa,1524410127,ffbbccddeeaa,-80,-8 
1524410127,f2bbccddeeaa,1524410127,ffbbccddeeaa,-75,-8 
1524410129,f1bbccddeeaa,1524410129,ffbbccddeeaa,-72,-8 
1524410137,f2bbccddeeaa,1524410136,ffbbccddeeaa,-75,-8 
1524410137,f4bbccddeeaa,1524410136,ffbbccddeeaa,-84,-8 
1524410138,f3bbccddeeaa,1524410137,ffbbccddeeaa,-85,-8 
1524410138,f1bbccddeeaa,1524410137,ffbbccddeeaa,-80,-8 
1524410147,f3bbccddeeaa,1524410147,ffbbccddeeaa,-79,-8 
1524410148,f2bbccddeeaa,1524410147,ffbbccddeeaa,-73,-8 
