1524409132,f2bbccddeeaa,1524409031,ffbbccddeeaa,-84,-8 
1524409132,f3bbccddeeaa,1524409030,ffbbccddeeaa,-81,-8 
1524409132,f1bbccddeeaa,1524409030,ffbbccddeeaa,-77,-8 
1524409133,f4bbccddeeaa,1524409034,ffbbccddeeaa,-91,-8 
1524409133,f2bbccddeeaa,1524409041,ffbbccddeeaa,-76,-8 
1524409133,f3bbccddeeaa,1524409042,ffbbccddeeaa,-82,-8 
1524409133,f1bbccddeeaa,1524409042,ffbbccddeeaa,-75,-8 
1524409133,f4bbccddeeaa,1524409044,ffbbccddeeaa,-85,-8 
1524409134,f2bbccddeeaa,1524409052,ffbbccddeeaa,-72,-8 
1524409134,f3bbccddeeaa,1524409051,ffbbccddeeaa,-76,-8 
1524409134,f1bbccddeeaa,1524409051,ffbbccddeeaa,-68,-8 
1524409134,f4bbccddeeaa,1524409052,ffbbccddeeaa,-85,-8 
1524409134,f2bbccddeeaa,1524409062,ffbbccddeeaa,-85,-8 
1524409134,f3bbccddeeaa,1524409061,ffbbccddeeaa,-82,-8 
1524409134,f1bbccddeeaa,1524409061,ffbbccddeeaa,-77,-8 
1524409135,f4bbccddeeaa,1524409061,ffbbccddeeaa,-86,-8 
1524409135,f2bbccddeeaa,1524409071,ffbbccddeeaa,-74,-8 
1524409135,f3bbccddeeaa,1524409072,ffbbccddeeaa,-82,-8 
1524409135,f1bbccddeeaa,1524409072,ffbbccddeeaa,-77,-8 
1524409135,f2bbccddeeaa,1524409083,ffbbccddeeaa,-73,-8 
1524409135,f4bbccddeeaa,1524409081,ffbbccddeeaa,-85,-8 
1524409136,f3bbccddeeaa,1524409082,ffbbccddeeaa,-76,-8 
1524409136,f1bbccddeeaa,1524409082,ffbbccddeeaa,-68,-8 
1524409136,f4bbccddeeaa,1524409082,ffbbccddeeaa,-85,-8 
1524409136,f2bbccddeeaa,1524409093,ffbbccddeeaa,-73,-8 
1524409136,f3bbccddeeaa,1524409092,ffbbccddeeaa,-82,-8 
