1524412269,f4bbccddeeaa,1524412268,ffbbccddeeaa,-78,-8 
1524412269,f1bbccddeeaa,1524412269,ffbbccddeeaa,-80,-8 
1524412270,f3bbccddeeaa,1524412269,ffbbccddeeaa,-85,-8 
1524412270,f2bbccddeeaa,1524412270,ffbbccddeeaa,-85,-8 
1524412280,f4bbccddeeaa,1524412279,ffbbccddeeaa,-78,-8 
1524412280,f1bbccddeeaa,1524412280,ffbbccddeeaa,-82,-8 
1524412281,f3bbccddeeaa,1524412280,ffbbccddeeaa,-85,-8 
1524412281,f2bbccddeeaa,1524412281,ffbbccddeeaa,-77,-8 
1524412289,f4bbccddeeaa,1524412289,ffbbccddeeaa,-83,-8 
1524412289,f3bbccddeeaa,1524412289,ffbbccddeeaa,-81,-8 
1524412290,f2bbccddeeaa,1524412290,ffbbccddeeaa,-91,-8 
1524412297,f1bbccddeeaa,1524412297,ffbbccddeeaa,-87,-8 
1524412300,f3bbccddeeaa,1524412299,ffbbccddeeaa,-80,-8 
1524412300,f2bbccddeeaa,1524412299,ffbbccddeeaa,-85,-8 
1524412300,f4bbccddeeaa,1524412299,ffbbccddeeaa,-80,-8 
1524412302,f1bbccddeeaa,1524412301,ffbbccddeeaa,-84,-8 
1524412310,f1bbccddeeaa,1524412309,ffbbccddeeaa,-85,-8 
1524412310,f4bbccddeeaa,1524412309,ffbbccddeeaa,-83,-8 
1524412310,f3bbccddeeaa,1524412309,ffbbccddeeaa,-86,-8 
1524412312,f2bbccddeeaa,1524412311,ffbbccddeeaa,-89,-8 
1524412320,f3bbccddeeaa,1524412319,ffbbccddeeaa,-81,-8 
1524412320,f2bbccddeeaa,1524412320,ffbbccddeeaa,-82,-8 
1524412321,f4bbccddeeaa,1524412320,ffbbccddeeaa,-82,-8 
1524412321,f1bbccddeeaa,1524412321,ffbbccddeeaa,-86,-8 
1524412335,f3bbccddeeaa,1524412331,ffbbccddeeaa,-86,-8 
1524412335,f4bbccddeeaa,1524412330,ffbbccddeeaa,-83,-8 
1524412335,f2bbccddeeaa,1524412331,ffbbccddeeaa,-83,-8 
1524412335,f1bbccddeeaa,1524412330,ffbbccddeeaa,-86,-8 
1524412340,f1bbccddeeaa,1524412340,ffbbccddeeaa,-85,-8 
1524412341,f3bbccddeeaa,1524412340,ffbbccddeeaa,-80,-8 
1524412341,f2bbccddeeaa,1524412340,ffbbccddeeaa,-86,-8 
1524412341,f4bbccddeeaa,1524412341,ffbbccddeeaa,-80,-8 
1524412351,f4bbccddeeaa,1524412350,ffbbccddeeaa,-79,-8 
1524412351,f2bbccddeeaa,1524412350,ffbbccddeeaa,-89,-8 
1524412351,f3bbccddeeaa,1524412351,ffbbccddeeaa,-79,-8 
1524412352,f1bbccddeeaa,1524412352,ffbbccddeeaa,-89,-8 
1524412361,f1bbccddeeaa,1524412360,ffbbccddeeaa,-86,-8 
1524412361,f3bbccddeeaa,1524412361,ffbbccddeeaa,-86,-8 
1524412362,f2bbccddeeaa,1524412361,ffbbccddeeaa,-81,-8 
1524412362,f4bbccddeeaa,1524412362,ffbbccddeeaa,-83,-8 
1524412371,f4bbccddeeaa,1524412371,ffbbccddeeaa,-80,-8 
1524412372,f1bbccddeeaa,1524412371,ffbbccddeeaa,-85,-8 
1524412373,f3bbccddeeaa,1524412372,ffbbccddeeaa,-86,-8 
1524412373,f2bbccddeeaa,1524412372,ffbbccddeeaa,-85,-8 
1524412382,f3bbccddeeaa,1524412381,ffbbccddeeaa,-81,-8 
1524412382,f2bbccddeeaa,1524412381,ffbbccddeeaa,-89,-8 
1524412383,f4bbccddeeaa,1524412382,ffbbccddeeaa,-76,-8 
1524412386,f1bbccddeeaa,1524412386,ffbbccddeeaa,-88,-8 
1524412392,f4bbccddeeaa,1524412391,ffbbccddeeaa,-80,-8 
1524412393,f1bbccddeeaa,1524412392,ffbbccddeeaa,-87,-8 
1524412393,f3bbccddeeaa,1524412392,ffbbccddeeaa,-85,-8 
1524412393,f2bbccddeeaa,1524412393,ffbbccddeeaa,-83,-8 
1524412405,f4bbccddeeaa,1524412403,ffbbccddeeaa,-83,-8 
1524412405,f3bbccddeeaa,1524412402,ffbbccddeeaa,-82,-8 
1524412405,f2bbccddeeaa,1524412402,ffbbccddeeaa,-88,-8 
1524412407,f1bbccddeeaa,1524412407,ffbbccddeeaa,-87,-8 
1524412413,f4bbccddeeaa,1524412412,ffbbccddeeaa,-80,-8 
1524412413,f3bbccddeeaa,1524412413,ffbbccddeeaa,-83,-8 
1524412414,f1bbccddeeaa,1524412413,ffbbccddeeaa,-85,-8 
1524412414,f2bbccddeeaa,1524412413,ffbbccddeeaa,-82,-8 
1524412423,f3bbccddeeaa,1524412422,ffbbccddeeaa,-86,-8 
1524412423,f1bbccddeeaa,1524412422,ffbbccddeeaa,-87,-8 
1524412423,f4bbccddeeaa,1524412423,ffbbccddeeaa,-80,-8 
1524412424,f2bbccddeeaa,1524412423,ffbbccddeeaa,-83,-8 
